"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0219 The variable 'plainText' is assigned but its value is never used","/CWE325_Missing_Required_Cryptographic_Step__StreamWriter_09.cs","31","20","31","28"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0219 The variable 'plainText' is assigned but its value is never used","/CWE325_Missing_Required_Cryptographic_Step__StreamWriter_08.cs","44","20","44","28"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0219 The variable 'plainText' is assigned but its value is never used","/CWE325_Missing_Required_Cryptographic_Step__StreamWriter_05.cs","37","20","37","28"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0219 The variable 'plainText' is assigned but its value is never used","/CWE325_Missing_Required_Cryptographic_Step__StreamWriter_01.cs","29","16","29","24"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0219 The variable 'plainText' is assigned but its value is never used","/CWE325_Missing_Required_Cryptographic_Step__StreamWriter_03.cs","31","20","31","28"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0219 The variable 'plainText' is assigned but its value is never used","/CWE325_Missing_Required_Cryptographic_Step__StreamWriter_02.cs","31","20","31","28"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0219 The variable 'plainText' is assigned but its value is never used","/CWE325_Missing_Required_Cryptographic_Step__StreamWriter_04.cs","37","20","37","28"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0414 The field 'CWE325_Missing_Required_Cryptographic_Step__StreamWriter_05.privateFalse' is assigned but its value is never used","/CWE325_Missing_Required_Cryptographic_Step__StreamWriter_05.cs","31","18","31","29"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0414 The field 'CWE325_Missing_Required_Cryptographic_Step__CryptoStream_05.privateFalse' is assigned but its value is never used","/CWE325_Missing_Required_Cryptographic_Step__CryptoStream_05.cs","31","18","31","29"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""encryptor""|""relative:///CWE325_Missing_Required_Cryptographic_Step__CryptoStream_01.cs:34:30:34:38""]] is useless, since its value is never read.","/CWE325_Missing_Required_Cryptographic_Step__CryptoStream_01.cs","34","30","34","86"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""encryptor""|""relative:///CWE325_Missing_Required_Cryptographic_Step__CryptoStream_02.cs:36:34:36:42""]] is useless, since its value is never read.","/CWE325_Missing_Required_Cryptographic_Step__CryptoStream_02.cs","36","34","36","90"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""encryptor""|""relative:///CWE325_Missing_Required_Cryptographic_Step__CryptoStream_03.cs:36:34:36:42""]] is useless, since its value is never read.","/CWE325_Missing_Required_Cryptographic_Step__CryptoStream_03.cs","36","34","36","90"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""encryptor""|""relative:///CWE325_Missing_Required_Cryptographic_Step__CryptoStream_04.cs:42:34:42:42""]] is useless, since its value is never read.","/CWE325_Missing_Required_Cryptographic_Step__CryptoStream_04.cs","42","34","42","90"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""encryptor""|""relative:///CWE325_Missing_Required_Cryptographic_Step__CryptoStream_05.cs:42:34:42:42""]] is useless, since its value is never read.","/CWE325_Missing_Required_Cryptographic_Step__CryptoStream_05.cs","42","34","42","90"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""encryptor""|""relative:///CWE325_Missing_Required_Cryptographic_Step__CryptoStream_06.cs:41:34:41:42""]] is useless, since its value is never read.","/CWE325_Missing_Required_Cryptographic_Step__CryptoStream_06.cs","41","34","41","90"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""encryptor""|""relative:///CWE325_Missing_Required_Cryptographic_Step__CryptoStream_07.cs:41:34:41:42""]] is useless, since its value is never read.","/CWE325_Missing_Required_Cryptographic_Step__CryptoStream_07.cs","41","34","41","90"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""encryptor""|""relative:///CWE325_Missing_Required_Cryptographic_Step__CryptoStream_08.cs:49:34:49:42""]] is useless, since its value is never read.","/CWE325_Missing_Required_Cryptographic_Step__CryptoStream_08.cs","49","34","49","90"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""encryptor""|""relative:///CWE325_Missing_Required_Cryptographic_Step__CryptoStream_09.cs:36:34:36:42""]] is useless, since its value is never read.","/CWE325_Missing_Required_Cryptographic_Step__CryptoStream_09.cs","36","34","36","90"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""encryptor""|""relative:///CWE325_Missing_Required_Cryptographic_Step__CryptoStream_10.cs:36:34:36:42""]] is useless, since its value is never read.","/CWE325_Missing_Required_Cryptographic_Step__CryptoStream_10.cs","36","34","36","90"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""encryptor""|""relative:///CWE325_Missing_Required_Cryptographic_Step__CryptoStream_11.cs:36:34:36:42""]] is useless, since its value is never read.","/CWE325_Missing_Required_Cryptographic_Step__CryptoStream_11.cs","36","34","36","90"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""encryptor""|""relative:///CWE325_Missing_Required_Cryptographic_Step__CryptoStream_12.cs:36:34:36:42""]] is useless, since its value is never read.","/CWE325_Missing_Required_Cryptographic_Step__CryptoStream_12.cs","36","34","36","90"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""encryptor""|""relative:///CWE325_Missing_Required_Cryptographic_Step__CryptoStream_13.cs:36:34:36:42""]] is useless, since its value is never read.","/CWE325_Missing_Required_Cryptographic_Step__CryptoStream_13.cs","36","34","36","90"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""encryptor""|""relative:///CWE325_Missing_Required_Cryptographic_Step__CryptoStream_14.cs:36:34:36:42""]] is useless, since its value is never read.","/CWE325_Missing_Required_Cryptographic_Step__CryptoStream_14.cs","36","34","36","90"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""encryptor""|""relative:///CWE325_Missing_Required_Cryptographic_Step__CryptoStream_15.cs:37:34:37:42""]] is useless, since its value is never read.","/CWE325_Missing_Required_Cryptographic_Step__CryptoStream_15.cs","37","34","37","90"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""encryptor""|""relative:///CWE325_Missing_Required_Cryptographic_Step__CryptoStream_16.cs:36:34:36:42""]] is useless, since its value is never read.","/CWE325_Missing_Required_Cryptographic_Step__CryptoStream_16.cs","36","34","36","90"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""encryptor""|""relative:///CWE325_Missing_Required_Cryptographic_Step__CryptoStream_17.cs:36:34:36:42""]] is useless, since its value is never read.","/CWE325_Missing_Required_Cryptographic_Step__CryptoStream_17.cs","36","34","36","90"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""plainText""|""relative:///CWE325_Missing_Required_Cryptographic_Step__StreamWriter_01.cs:29:16:29:24""]] is useless, since its value is never read.","/CWE325_Missing_Required_Cryptographic_Step__StreamWriter_01.cs","29","16","29","42"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""swEncrypt""|""relative:///CWE325_Missing_Required_Cryptographic_Step__StreamWriter_01.cs:40:41:40:49""]] is useless, since its value is never read.","/CWE325_Missing_Required_Cryptographic_Step__StreamWriter_01.cs","40","41","40","79"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""plainText""|""relative:///CWE325_Missing_Required_Cryptographic_Step__StreamWriter_02.cs:31:20:31:28""]] is useless, since its value is never read.","/CWE325_Missing_Required_Cryptographic_Step__StreamWriter_02.cs","31","20","31","46"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""swEncrypt""|""relative:///CWE325_Missing_Required_Cryptographic_Step__StreamWriter_02.cs:42:45:42:53""]] is useless, since its value is never read.","/CWE325_Missing_Required_Cryptographic_Step__StreamWriter_02.cs","42","45","42","83"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""plainText""|""relative:///CWE325_Missing_Required_Cryptographic_Step__StreamWriter_03.cs:31:20:31:28""]] is useless, since its value is never read.","/CWE325_Missing_Required_Cryptographic_Step__StreamWriter_03.cs","31","20","31","46"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""swEncrypt""|""relative:///CWE325_Missing_Required_Cryptographic_Step__StreamWriter_03.cs:42:45:42:53""]] is useless, since its value is never read.","/CWE325_Missing_Required_Cryptographic_Step__StreamWriter_03.cs","42","45","42","83"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""plainText""|""relative:///CWE325_Missing_Required_Cryptographic_Step__StreamWriter_04.cs:37:20:37:28""]] is useless, since its value is never read.","/CWE325_Missing_Required_Cryptographic_Step__StreamWriter_04.cs","37","20","37","46"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""swEncrypt""|""relative:///CWE325_Missing_Required_Cryptographic_Step__StreamWriter_04.cs:48:45:48:53""]] is useless, since its value is never read.","/CWE325_Missing_Required_Cryptographic_Step__StreamWriter_04.cs","48","45","48","83"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""plainText""|""relative:///CWE325_Missing_Required_Cryptographic_Step__StreamWriter_05.cs:37:20:37:28""]] is useless, since its value is never read.","/CWE325_Missing_Required_Cryptographic_Step__StreamWriter_05.cs","37","20","37","46"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""swEncrypt""|""relative:///CWE325_Missing_Required_Cryptographic_Step__StreamWriter_05.cs:48:45:48:53""]] is useless, since its value is never read.","/CWE325_Missing_Required_Cryptographic_Step__StreamWriter_05.cs","48","45","48","83"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""plainText""|""relative:///CWE325_Missing_Required_Cryptographic_Step__StreamWriter_06.cs:36:20:36:28""]] is useless, since its value is never read.","/CWE325_Missing_Required_Cryptographic_Step__StreamWriter_06.cs","36","20","36","46"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""swEncrypt""|""relative:///CWE325_Missing_Required_Cryptographic_Step__StreamWriter_06.cs:47:45:47:53""]] is useless, since its value is never read.","/CWE325_Missing_Required_Cryptographic_Step__StreamWriter_06.cs","47","45","47","83"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""plainText""|""relative:///CWE325_Missing_Required_Cryptographic_Step__StreamWriter_07.cs:36:20:36:28""]] is useless, since its value is never read.","/CWE325_Missing_Required_Cryptographic_Step__StreamWriter_07.cs","36","20","36","46"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""swEncrypt""|""relative:///CWE325_Missing_Required_Cryptographic_Step__StreamWriter_07.cs:47:45:47:53""]] is useless, since its value is never read.","/CWE325_Missing_Required_Cryptographic_Step__StreamWriter_07.cs","47","45","47","83"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""plainText""|""relative:///CWE325_Missing_Required_Cryptographic_Step__StreamWriter_08.cs:44:20:44:28""]] is useless, since its value is never read.","/CWE325_Missing_Required_Cryptographic_Step__StreamWriter_08.cs","44","20","44","46"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""swEncrypt""|""relative:///CWE325_Missing_Required_Cryptographic_Step__StreamWriter_08.cs:55:45:55:53""]] is useless, since its value is never read.","/CWE325_Missing_Required_Cryptographic_Step__StreamWriter_08.cs","55","45","55","83"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""plainText""|""relative:///CWE325_Missing_Required_Cryptographic_Step__StreamWriter_09.cs:31:20:31:28""]] is useless, since its value is never read.","/CWE325_Missing_Required_Cryptographic_Step__StreamWriter_09.cs","31","20","31","46"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""swEncrypt""|""relative:///CWE325_Missing_Required_Cryptographic_Step__StreamWriter_09.cs:42:45:42:53""]] is useless, since its value is never read.","/CWE325_Missing_Required_Cryptographic_Step__StreamWriter_09.cs","42","45","42","83"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""plainText""|""relative:///CWE325_Missing_Required_Cryptographic_Step__StreamWriter_10.cs:31:20:31:28""]] is useless, since its value is never read.","/CWE325_Missing_Required_Cryptographic_Step__StreamWriter_10.cs","31","20","31","46"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""swEncrypt""|""relative:///CWE325_Missing_Required_Cryptographic_Step__StreamWriter_10.cs:42:45:42:53""]] is useless, since its value is never read.","/CWE325_Missing_Required_Cryptographic_Step__StreamWriter_10.cs","42","45","42","83"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""plainText""|""relative:///CWE325_Missing_Required_Cryptographic_Step__StreamWriter_11.cs:31:20:31:28""]] is useless, since its value is never read.","/CWE325_Missing_Required_Cryptographic_Step__StreamWriter_11.cs","31","20","31","46"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""swEncrypt""|""relative:///CWE325_Missing_Required_Cryptographic_Step__StreamWriter_11.cs:42:45:42:53""]] is useless, since its value is never read.","/CWE325_Missing_Required_Cryptographic_Step__StreamWriter_11.cs","42","45","42","83"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""plainText""|""relative:///CWE325_Missing_Required_Cryptographic_Step__StreamWriter_12.cs:31:20:31:28""]] is useless, since its value is never read.","/CWE325_Missing_Required_Cryptographic_Step__StreamWriter_12.cs","31","20","31","46"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""swEncrypt""|""relative:///CWE325_Missing_Required_Cryptographic_Step__StreamWriter_12.cs:42:45:42:53""]] is useless, since its value is never read.","/CWE325_Missing_Required_Cryptographic_Step__StreamWriter_12.cs","42","45","42","83"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""plainText""|""relative:///CWE325_Missing_Required_Cryptographic_Step__StreamWriter_13.cs:31:20:31:28""]] is useless, since its value is never read.","/CWE325_Missing_Required_Cryptographic_Step__StreamWriter_13.cs","31","20","31","46"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""swEncrypt""|""relative:///CWE325_Missing_Required_Cryptographic_Step__StreamWriter_13.cs:42:45:42:53""]] is useless, since its value is never read.","/CWE325_Missing_Required_Cryptographic_Step__StreamWriter_13.cs","42","45","42","83"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""plainText""|""relative:///CWE325_Missing_Required_Cryptographic_Step__StreamWriter_14.cs:31:20:31:28""]] is useless, since its value is never read.","/CWE325_Missing_Required_Cryptographic_Step__StreamWriter_14.cs","31","20","31","46"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""swEncrypt""|""relative:///CWE325_Missing_Required_Cryptographic_Step__StreamWriter_14.cs:42:45:42:53""]] is useless, since its value is never read.","/CWE325_Missing_Required_Cryptographic_Step__StreamWriter_14.cs","42","45","42","83"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""plainText""|""relative:///CWE325_Missing_Required_Cryptographic_Step__StreamWriter_15.cs:32:20:32:28""]] is useless, since its value is never read.","/CWE325_Missing_Required_Cryptographic_Step__StreamWriter_15.cs","32","20","32","46"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""swEncrypt""|""relative:///CWE325_Missing_Required_Cryptographic_Step__StreamWriter_15.cs:43:45:43:53""]] is useless, since its value is never read.","/CWE325_Missing_Required_Cryptographic_Step__StreamWriter_15.cs","43","45","43","83"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""plainText""|""relative:///CWE325_Missing_Required_Cryptographic_Step__StreamWriter_16.cs:31:20:31:28""]] is useless, since its value is never read.","/CWE325_Missing_Required_Cryptographic_Step__StreamWriter_16.cs","31","20","31","46"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""swEncrypt""|""relative:///CWE325_Missing_Required_Cryptographic_Step__StreamWriter_16.cs:42:45:42:53""]] is useless, since its value is never read.","/CWE325_Missing_Required_Cryptographic_Step__StreamWriter_16.cs","42","45","42","83"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""plainText""|""relative:///CWE325_Missing_Required_Cryptographic_Step__StreamWriter_17.cs:31:20:31:28""]] is useless, since its value is never read.","/CWE325_Missing_Required_Cryptographic_Step__StreamWriter_17.cs","31","20","31","46"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""swEncrypt""|""relative:///CWE325_Missing_Required_Cryptographic_Step__StreamWriter_17.cs:42:45:42:53""]] is useless, since its value is never read.","/CWE325_Missing_Required_Cryptographic_Step__StreamWriter_17.cs","42","45","42","83"
