"Hard-coded connection string with credentials","Credentials are hard-coded in a connection string in the source code of the application.","error","'ConnectionString' property includes hard-coded credentials set in [[""object creation of type SqlConnection""|""relative:///CWE226_Sensitive_Information_Uncleared_Before_Release__basic_05.cs:45:57:45:178""]].","/CWE226_Sensitive_Information_Uncleared_Before_Release__basic_05.cs","45","75","45","149"
"Hard-coded connection string with credentials","Credentials are hard-coded in a connection string in the source code of the application.","error","'ConnectionString' property includes hard-coded credentials set in [[""object creation of type SqlConnection""|""relative:///CWE226_Sensitive_Information_Uncleared_Before_Release__basic_06.cs:44:57:44:178""]].","/CWE226_Sensitive_Information_Uncleared_Before_Release__basic_06.cs","44","75","44","149"
"Hard-coded connection string with credentials","Credentials are hard-coded in a connection string in the source code of the application.","error","'ConnectionString' property includes hard-coded credentials set in [[""object creation of type SqlConnection""|""relative:///CWE226_Sensitive_Information_Uncleared_Before_Release__basic_07.cs:44:57:44:178""]].","/CWE226_Sensitive_Information_Uncleared_Before_Release__basic_07.cs","44","75","44","149"
"Hard-coded connection string with credentials","Credentials are hard-coded in a connection string in the source code of the application.","error","'ConnectionString' property includes hard-coded credentials set in [[""object creation of type SqlConnection""|""relative:///CWE226_Sensitive_Information_Uncleared_Before_Release__basic_08.cs:52:57:52:178""]].","/CWE226_Sensitive_Information_Uncleared_Before_Release__basic_08.cs","52","75","52","149"
"Hard-coded connection string with credentials","Credentials are hard-coded in a connection string in the source code of the application.","error","'ConnectionString' property includes hard-coded credentials set in [[""object creation of type SqlConnection""|""relative:///CWE226_Sensitive_Information_Uncleared_Before_Release__basic_09.cs:39:57:39:178""]].","/CWE226_Sensitive_Information_Uncleared_Before_Release__basic_09.cs","39","75","39","149"
"Hard-coded connection string with credentials","Credentials are hard-coded in a connection string in the source code of the application.","error","'ConnectionString' property includes hard-coded credentials set in [[""object creation of type SqlConnection""|""relative:///CWE226_Sensitive_Information_Uncleared_Before_Release__basic_10.cs:39:57:39:178""]].","/CWE226_Sensitive_Information_Uncleared_Before_Release__basic_10.cs","39","75","39","149"
"Hard-coded connection string with credentials","Credentials are hard-coded in a connection string in the source code of the application.","error","'ConnectionString' property includes hard-coded credentials set in [[""object creation of type SqlConnection""|""relative:///CWE226_Sensitive_Information_Uncleared_Before_Release__basic_11.cs:39:57:39:178""]].","/CWE226_Sensitive_Information_Uncleared_Before_Release__basic_11.cs","39","75","39","149"
"Hard-coded connection string with credentials","Credentials are hard-coded in a connection string in the source code of the application.","error","'ConnectionString' property includes hard-coded credentials set in [[""object creation of type SqlConnection""|""relative:///CWE226_Sensitive_Information_Uncleared_Before_Release__basic_12.cs:39:57:39:178""]].","/CWE226_Sensitive_Information_Uncleared_Before_Release__basic_12.cs","39","75","39","149"
"Hard-coded connection string with credentials","Credentials are hard-coded in a connection string in the source code of the application.","error","'ConnectionString' property includes hard-coded credentials set in [[""object creation of type SqlConnection""|""relative:///CWE226_Sensitive_Information_Uncleared_Before_Release__basic_12.cs:64:57:64:178""]].","/CWE226_Sensitive_Information_Uncleared_Before_Release__basic_12.cs","64","75","64","149"
"Hard-coded connection string with credentials","Credentials are hard-coded in a connection string in the source code of the application.","error","'ConnectionString' property includes hard-coded credentials set in [[""object creation of type SqlConnection""|""relative:///CWE226_Sensitive_Information_Uncleared_Before_Release__basic_13.cs:39:57:39:178""]].","/CWE226_Sensitive_Information_Uncleared_Before_Release__basic_13.cs","39","75","39","149"
"Hard-coded connection string with credentials","Credentials are hard-coded in a connection string in the source code of the application.","error","'ConnectionString' property includes hard-coded credentials set in [[""object creation of type SqlConnection""|""relative:///CWE226_Sensitive_Information_Uncleared_Before_Release__basic_14.cs:39:57:39:178""]].","/CWE226_Sensitive_Information_Uncleared_Before_Release__basic_14.cs","39","75","39","149"
"Hard-coded connection string with credentials","Credentials are hard-coded in a connection string in the source code of the application.","error","'ConnectionString' property includes hard-coded credentials set in [[""object creation of type SqlConnection""|""relative:///CWE226_Sensitive_Information_Uncleared_Before_Release__basic_15.cs:40:57:40:178""]].","/CWE226_Sensitive_Information_Uncleared_Before_Release__basic_15.cs","40","75","40","149"
"Hard-coded connection string with credentials","Credentials are hard-coded in a connection string in the source code of the application.","error","'ConnectionString' property includes hard-coded credentials set in [[""object creation of type SqlConnection""|""relative:///CWE226_Sensitive_Information_Uncleared_Before_Release__basic_16.cs:39:57:39:178""]].","/CWE226_Sensitive_Information_Uncleared_Before_Release__basic_16.cs","39","75","39","149"
"Hard-coded connection string with credentials","Credentials are hard-coded in a connection string in the source code of the application.","error","'ConnectionString' property includes hard-coded credentials set in [[""object creation of type SqlConnection""|""relative:///CWE226_Sensitive_Information_Uncleared_Before_Release__basic_17.cs:39:57:39:178""]].","/CWE226_Sensitive_Information_Uncleared_Before_Release__basic_17.cs","39","75","39","149"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateTrue' can be 'readonly'.","/CWE226_Sensitive_Information_Uncleared_Before_Release__basic_05.cs","31","18","31","28"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateFalse' can be 'readonly'.","/CWE226_Sensitive_Information_Uncleared_Before_Release__basic_05.cs","32","18","32","29"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateFive' can be 'readonly'.","/CWE226_Sensitive_Information_Uncleared_Before_Release__basic_07.cs","31","17","31","27"
"Generic catch clause","Catching all exceptions with a generic catch clause may be overly broad, which can make errors harder to diagnose.","recommendation","Generic catch clause.","/Program.cs","50","8","55","6"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE226_Sensitive_Information_Uncleared_Before_Release__basic_15.cs","58","13","58","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0414 The field 'CWE226_Sensitive_Information_Uncleared_Before_Release__basic_05.privateFalse' is assigned but its value is never used","/CWE226_Sensitive_Information_Uncleared_Before_Release__basic_05.cs","32","18","32","29"
"StringBuilder creation in loop","Creating a 'StringBuilder' in a loop is less efficient than reusing a single 'StringBuilder'.","recommendation","Creating a 'StringBuilder' in a loop.","/CWE226_Sensitive_Information_Uncleared_Before_Release__basic_16.cs","32","38","32","56"
"StringBuilder creation in loop","Creating a 'StringBuilder' in a loop is less efficient than reusing a single 'StringBuilder'.","recommendation","Creating a 'StringBuilder' in a loop.","/CWE226_Sensitive_Information_Uncleared_Before_Release__basic_17.cs","32","38","32","56"
