"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE675_Duplicate_Operations_on_Resource__StreamReader_03.cs","31","13","31","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE675_Duplicate_Operations_on_Resource__StreamReader_03.cs","43","13","43","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE675_Duplicate_Operations_on_Resource__StreamReader_06.cs","36","13","36","33"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE675_Duplicate_Operations_on_Resource__StreamReader_06.cs","48","13","48","33"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern always matches.","/CWE675_Duplicate_Operations_on_Resource__StreamReader_15.cs","33","14","33","14"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern always matches.","/CWE675_Duplicate_Operations_on_Resource__StreamReader_15.cs","46","14","46","14"
"Dereferenced variable may be null","Dereferencing a variable whose value may be 'null' may cause a 'NullReferenceException'.","warning","Variable [[""data""|""relative:///CWE675_Duplicate_Operations_on_Resource__OpenText_07.cs:35:22:35:25""]] may be null here because of [[""this""|""relative:///CWE675_Duplicate_Operations_on_Resource__OpenText_07.cs:46:13:46:23""]] assignment.","/CWE675_Duplicate_Operations_on_Resource__OpenText_07.cs","51","13","51","16"
"Dereferenced variable may be null","Dereferencing a variable whose value may be 'null' may cause a 'NullReferenceException'.","warning","Variable [[""data""|""relative:///CWE675_Duplicate_Operations_on_Resource__OpenText_08.cs:43:22:43:25""]] may be null here because of [[""this""|""relative:///CWE675_Duplicate_Operations_on_Resource__OpenText_08.cs:54:13:54:23""]] assignment.","/CWE675_Duplicate_Operations_on_Resource__OpenText_08.cs","59","13","59","16"
"Dereferenced variable may be null","Dereferencing a variable whose value may be 'null' may cause a 'NullReferenceException'.","warning","Variable [[""data""|""relative:///CWE675_Duplicate_Operations_on_Resource__OpenText_09.cs:30:22:30:25""]] may be null here because of [[""this""|""relative:///CWE675_Duplicate_Operations_on_Resource__OpenText_09.cs:41:13:41:23""]] assignment.","/CWE675_Duplicate_Operations_on_Resource__OpenText_09.cs","46","13","46","16"
"Dereferenced variable may be null","Dereferencing a variable whose value may be 'null' may cause a 'NullReferenceException'.","warning","Variable [[""data""|""relative:///CWE675_Duplicate_Operations_on_Resource__OpenText_10.cs:30:22:30:25""]] may be null here because of [[""this""|""relative:///CWE675_Duplicate_Operations_on_Resource__OpenText_10.cs:41:13:41:23""]] assignment.","/CWE675_Duplicate_Operations_on_Resource__OpenText_10.cs","46","13","46","16"
"Dereferenced variable may be null","Dereferencing a variable whose value may be 'null' may cause a 'NullReferenceException'.","warning","Variable [[""data""|""relative:///CWE675_Duplicate_Operations_on_Resource__OpenText_11.cs:30:22:30:25""]] may be null here because of [[""this""|""relative:///CWE675_Duplicate_Operations_on_Resource__OpenText_11.cs:41:13:41:23""]] assignment.","/CWE675_Duplicate_Operations_on_Resource__OpenText_11.cs","46","13","46","16"
"Dereferenced variable may be null","Dereferencing a variable whose value may be 'null' may cause a 'NullReferenceException'.","warning","Variable [[""data""|""relative:///CWE675_Duplicate_Operations_on_Resource__OpenText_13.cs:30:22:30:25""]] may be null here because of [[""this""|""relative:///CWE675_Duplicate_Operations_on_Resource__OpenText_13.cs:41:13:41:23""]] assignment.","/CWE675_Duplicate_Operations_on_Resource__OpenText_13.cs","46","13","46","16"
"Dereferenced variable may be null","Dereferencing a variable whose value may be 'null' may cause a 'NullReferenceException'.","warning","Variable [[""data""|""relative:///CWE675_Duplicate_Operations_on_Resource__OpenText_14.cs:30:22:30:25""]] may be null here because of [[""this""|""relative:///CWE675_Duplicate_Operations_on_Resource__OpenText_14.cs:41:13:41:23""]] assignment.","/CWE675_Duplicate_Operations_on_Resource__OpenText_14.cs","46","13","46","16"
"Dereferenced variable may be null","Dereferencing a variable whose value may be 'null' may cause a 'NullReferenceException'.","warning","Variable [[""data""|""relative:///CWE675_Duplicate_Operations_on_Resource__StreamReader_07.cs:35:22:35:25""]] may be null here because of [[""this""|""relative:///CWE675_Duplicate_Operations_on_Resource__StreamReader_07.cs:46:13:46:23""]] assignment.","/CWE675_Duplicate_Operations_on_Resource__StreamReader_07.cs","51","13","51","16"
"Dereferenced variable may be null","Dereferencing a variable whose value may be 'null' may cause a 'NullReferenceException'.","warning","Variable [[""data""|""relative:///CWE675_Duplicate_Operations_on_Resource__StreamReader_08.cs:43:22:43:25""]] may be null here because of [[""this""|""relative:///CWE675_Duplicate_Operations_on_Resource__StreamReader_08.cs:54:13:54:23""]] assignment.","/CWE675_Duplicate_Operations_on_Resource__StreamReader_08.cs","59","13","59","16"
"Dereferenced variable may be null","Dereferencing a variable whose value may be 'null' may cause a 'NullReferenceException'.","warning","Variable [[""data""|""relative:///CWE675_Duplicate_Operations_on_Resource__StreamReader_09.cs:30:22:30:25""]] may be null here because of [[""this""|""relative:///CWE675_Duplicate_Operations_on_Resource__StreamReader_09.cs:41:13:41:23""]] assignment.","/CWE675_Duplicate_Operations_on_Resource__StreamReader_09.cs","46","13","46","16"
"Dereferenced variable may be null","Dereferencing a variable whose value may be 'null' may cause a 'NullReferenceException'.","warning","Variable [[""data""|""relative:///CWE675_Duplicate_Operations_on_Resource__StreamReader_10.cs:30:22:30:25""]] may be null here because of [[""this""|""relative:///CWE675_Duplicate_Operations_on_Resource__StreamReader_10.cs:41:13:41:23""]] assignment.","/CWE675_Duplicate_Operations_on_Resource__StreamReader_10.cs","46","13","46","16"
"Dereferenced variable may be null","Dereferencing a variable whose value may be 'null' may cause a 'NullReferenceException'.","warning","Variable [[""data""|""relative:///CWE675_Duplicate_Operations_on_Resource__StreamReader_11.cs:30:22:30:25""]] may be null here because of [[""this""|""relative:///CWE675_Duplicate_Operations_on_Resource__StreamReader_11.cs:41:13:41:23""]] assignment.","/CWE675_Duplicate_Operations_on_Resource__StreamReader_11.cs","46","13","46","16"
"Dereferenced variable may be null","Dereferencing a variable whose value may be 'null' may cause a 'NullReferenceException'.","warning","Variable [[""data""|""relative:///CWE675_Duplicate_Operations_on_Resource__StreamReader_13.cs:30:22:30:25""]] may be null here because of [[""this""|""relative:///CWE675_Duplicate_Operations_on_Resource__StreamReader_13.cs:41:13:41:23""]] assignment.","/CWE675_Duplicate_Operations_on_Resource__StreamReader_13.cs","46","13","46","16"
"Dereferenced variable may be null","Dereferencing a variable whose value may be 'null' may cause a 'NullReferenceException'.","warning","Variable [[""data""|""relative:///CWE675_Duplicate_Operations_on_Resource__StreamReader_14.cs:30:22:30:25""]] may be null here because of [[""this""|""relative:///CWE675_Duplicate_Operations_on_Resource__StreamReader_14.cs:41:13:41:23""]] assignment.","/CWE675_Duplicate_Operations_on_Resource__StreamReader_14.cs","46","13","46","16"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateTrue' can be 'readonly'.","/CWE675_Duplicate_Operations_on_Resource__OpenText_05.cs","31","18","31","28"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateFalse' can be 'readonly'.","/CWE675_Duplicate_Operations_on_Resource__OpenText_05.cs","32","18","32","29"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateFive' can be 'readonly'.","/CWE675_Duplicate_Operations_on_Resource__OpenText_07.cs","31","17","31","27"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'goodB2G1Private' can be 'readonly'.","/CWE675_Duplicate_Operations_on_Resource__OpenText_21.cs","51","18","51","32"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'goodB2G2Private' can be 'readonly'.","/CWE675_Duplicate_Operations_on_Resource__OpenText_21.cs","52","18","52","32"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'goodG2BPrivate' can be 'readonly'.","/CWE675_Duplicate_Operations_on_Resource__OpenText_21.cs","53","18","53","31"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'goodB2G1PublicStatic' can be 'readonly'.","/CWE675_Duplicate_Operations_on_Resource__OpenText_22a.cs","42","24","42","43"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'goodB2G2PublicStatic' can be 'readonly'.","/CWE675_Duplicate_Operations_on_Resource__OpenText_22a.cs","43","24","43","43"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'goodG2BPublicStatic' can be 'readonly'.","/CWE675_Duplicate_Operations_on_Resource__OpenText_22a.cs","44","24","44","42"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateTrue' can be 'readonly'.","/CWE675_Duplicate_Operations_on_Resource__StreamReader_05.cs","31","18","31","28"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateFalse' can be 'readonly'.","/CWE675_Duplicate_Operations_on_Resource__StreamReader_05.cs","32","18","32","29"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateFive' can be 'readonly'.","/CWE675_Duplicate_Operations_on_Resource__StreamReader_07.cs","31","17","31","27"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'goodB2G1Private' can be 'readonly'.","/CWE675_Duplicate_Operations_on_Resource__StreamReader_21.cs","51","18","51","32"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'goodB2G2Private' can be 'readonly'.","/CWE675_Duplicate_Operations_on_Resource__StreamReader_21.cs","52","18","52","32"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'goodG2BPrivate' can be 'readonly'.","/CWE675_Duplicate_Operations_on_Resource__StreamReader_21.cs","53","18","53","31"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'goodB2G1PublicStatic' can be 'readonly'.","/CWE675_Duplicate_Operations_on_Resource__StreamReader_22a.cs","42","24","42","43"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'goodB2G2PublicStatic' can be 'readonly'.","/CWE675_Duplicate_Operations_on_Resource__StreamReader_22a.cs","43","24","43","43"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'goodG2BPublicStatic' can be 'readonly'.","/CWE675_Duplicate_Operations_on_Resource__StreamReader_22a.cs","44","24","44","42"
"Generic catch clause","Catching all exceptions with a generic catch clause may be overly broad, which can make errors harder to diagnose.","recommendation","Generic catch clause.","/Program.cs","50","8","55","6"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE675_Duplicate_Operations_on_Resource__OpenText_06.cs","46","13","46","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE675_Duplicate_Operations_on_Resource__OpenText_03.cs","41","13","41","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE675_Duplicate_Operations_on_Resource__OpenText_02.cs","41","13","41","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE675_Duplicate_Operations_on_Resource__OpenText_04.cs","48","13","48","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE675_Duplicate_Operations_on_Resource__StreamReader_03.cs","41","13","41","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE675_Duplicate_Operations_on_Resource__StreamReader_02.cs","41","13","41","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE675_Duplicate_Operations_on_Resource__StreamReader_04.cs","48","13","48","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE675_Duplicate_Operations_on_Resource__StreamReader_06.cs","46","13","46","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE675_Duplicate_Operations_on_Resource__OpenText_15.cs","41","13","41","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE675_Duplicate_Operations_on_Resource__OpenText_15.cs","52","13","52","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE675_Duplicate_Operations_on_Resource__StreamReader_15.cs","41","13","41","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE675_Duplicate_Operations_on_Resource__StreamReader_15.cs","52","13","52","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0169 The field 'CWE675_Duplicate_Operations_on_Resource__StreamReader_45.dataGoodB2G' is never used","/CWE675_Duplicate_Operations_on_Resource__StreamReader_45.cs","30","26","30","36"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0169 The field 'CWE675_Duplicate_Operations_on_Resource__OpenText_45.dataGoodB2G' is never used","/CWE675_Duplicate_Operations_on_Resource__OpenText_45.cs","30","26","30","36"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0169 The field 'CWE675_Duplicate_Operations_on_Resource__StreamReader_45.dataGoodG2B' is never used","/CWE675_Duplicate_Operations_on_Resource__StreamReader_45.cs","29","26","29","36"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0169 The field 'CWE675_Duplicate_Operations_on_Resource__OpenText_45.dataGoodG2B' is never used","/CWE675_Duplicate_Operations_on_Resource__OpenText_45.cs","29","26","29","36"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0414 The field 'CWE675_Duplicate_Operations_on_Resource__StreamReader_21.goodB2G2Private' is assigned but its value is never used","/CWE675_Duplicate_Operations_on_Resource__StreamReader_21.cs","52","18","52","32"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0414 The field 'CWE675_Duplicate_Operations_on_Resource__StreamReader_05.privateFalse' is assigned but its value is never used","/CWE675_Duplicate_Operations_on_Resource__StreamReader_05.cs","32","18","32","29"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0414 The field 'CWE675_Duplicate_Operations_on_Resource__OpenText_21.goodB2G1Private' is assigned but its value is never used","/CWE675_Duplicate_Operations_on_Resource__OpenText_21.cs","51","18","51","32"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0414 The field 'CWE675_Duplicate_Operations_on_Resource__StreamReader_21.goodG2BPrivate' is assigned but its value is never used","/CWE675_Duplicate_Operations_on_Resource__StreamReader_21.cs","53","18","53","31"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0414 The field 'CWE675_Duplicate_Operations_on_Resource__StreamReader_21.goodB2G1Private' is assigned but its value is never used","/CWE675_Duplicate_Operations_on_Resource__StreamReader_21.cs","51","18","51","32"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0414 The field 'CWE675_Duplicate_Operations_on_Resource__OpenText_05.privateFalse' is assigned but its value is never used","/CWE675_Duplicate_Operations_on_Resource__OpenText_05.cs","32","18","32","29"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0414 The field 'CWE675_Duplicate_Operations_on_Resource__OpenText_21.goodG2BPrivate' is assigned but its value is never used","/CWE675_Duplicate_Operations_on_Resource__OpenText_21.cs","53","18","53","31"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0414 The field 'CWE675_Duplicate_Operations_on_Resource__OpenText_21.goodB2G2Private' is assigned but its value is never used","/CWE675_Duplicate_Operations_on_Resource__OpenText_21.cs","52","18","52","32"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""data""|""relative:///CWE675_Duplicate_Operations_on_Resource__OpenText_05.cs:36:22:36:25""]] is useless, since its value is never read.","/CWE675_Duplicate_Operations_on_Resource__OpenText_05.cs","47","13","47","23"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""data""|""relative:///CWE675_Duplicate_Operations_on_Resource__StreamReader_05.cs:36:22:36:25""]] is useless, since its value is never read.","/CWE675_Duplicate_Operations_on_Resource__StreamReader_05.cs","47","13","47","23"
"Static field written by instance method","Finds instance methods that write static fields. This is tricky to get right if multiple instances are being manipulated, and generally bad practice.","recommendation","Write to static field from instance method or constructor.","/CWE675_Duplicate_Operations_on_Resource__OpenText_22a.cs","37","9","37","23"
"Static field written by instance method","Finds instance methods that write static fields. This is tricky to get right if multiple instances are being manipulated, and generally bad practice.","recommendation","Write to static field from instance method or constructor.","/CWE675_Duplicate_Operations_on_Resource__OpenText_68a.cs","32","9","32","12"
"Static field written by instance method","Finds instance methods that write static fields. This is tricky to get right if multiple instances are being manipulated, and generally bad practice.","recommendation","Write to static field from instance method or constructor.","/CWE675_Duplicate_Operations_on_Resource__StreamReader_22a.cs","37","9","37","23"
"Static field written by instance method","Finds instance methods that write static fields. This is tricky to get right if multiple instances are being manipulated, and generally bad practice.","recommendation","Write to static field from instance method or constructor.","/CWE675_Duplicate_Operations_on_Resource__StreamReader_68a.cs","32","9","32","12"
"Useless upcast","Casting an expression is normally not needed when there exists an implicit conversion.","warning","There is no need to upcast from [[""StreamReader""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] to [[""Object""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] - the conversion can be done implicitly.","/CWE675_Duplicate_Operations_on_Resource__OpenText_71a.cs","34","71","34","82"
"Useless upcast","Casting an expression is normally not needed when there exists an implicit conversion.","warning","There is no need to upcast from [[""StreamReader""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] to [[""Object""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] - the conversion can be done implicitly.","/CWE675_Duplicate_Operations_on_Resource__StreamReader_71a.cs","34","75","34","86"
