"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern always matches.","/CWE129_Improper_Validation_of_Array_Index__File_array_write_no_check_15.cs","35","14","35","14"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern always matches.","/CWE129_Improper_Validation_of_Array_Index__File_array_write_no_check_15.cs","74","14","74","14"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE129_Improper_Validation_of_Array_Index__Get_Cookies_Web_array_read_check_max_02.cs","32","13","32","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE129_Improper_Validation_of_Array_Index__Get_Cookies_Web_array_read_check_max_02.cs","59","13","59","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE129_Improper_Validation_of_Array_Index__Get_Cookies_Web_array_read_check_max_03.cs","32","13","32","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE129_Improper_Validation_of_Array_Index__Get_Cookies_Web_array_read_check_max_03.cs","59","13","59","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE129_Improper_Validation_of_Array_Index__Get_Cookies_Web_array_read_check_max_06.cs","37","13","37","33"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE129_Improper_Validation_of_Array_Index__Get_Cookies_Web_array_read_check_max_06.cs","64","13","64","33"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern always matches.","/CWE129_Improper_Validation_of_Array_Index__Get_Cookies_Web_array_read_check_max_15.cs","34","14","34","14"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern always matches.","/CWE129_Improper_Validation_of_Array_Index__Get_Cookies_Web_array_read_check_max_15.cs","62","14","62","14"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE129_Improper_Validation_of_Array_Index__Get_Cookies_Web_array_read_check_min_02.cs","32","13","32","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE129_Improper_Validation_of_Array_Index__Get_Cookies_Web_array_read_check_min_02.cs","59","13","59","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE129_Improper_Validation_of_Array_Index__Get_Cookies_Web_array_read_check_min_03.cs","32","13","32","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE129_Improper_Validation_of_Array_Index__Get_Cookies_Web_array_read_check_min_03.cs","59","13","59","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE129_Improper_Validation_of_Array_Index__Get_Cookies_Web_array_read_check_min_06.cs","37","13","37","33"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE129_Improper_Validation_of_Array_Index__Get_Cookies_Web_array_read_check_min_06.cs","64","13","64","33"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern always matches.","/CWE129_Improper_Validation_of_Array_Index__Get_Cookies_Web_array_read_check_min_15.cs","34","14","34","14"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern always matches.","/CWE129_Improper_Validation_of_Array_Index__Get_Cookies_Web_array_read_check_min_15.cs","62","14","62","14"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE129_Improper_Validation_of_Array_Index__Get_Cookies_Web_array_read_no_check_02.cs","32","13","32","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE129_Improper_Validation_of_Array_Index__Get_Cookies_Web_array_read_no_check_02.cs","59","13","59","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE129_Improper_Validation_of_Array_Index__Get_Cookies_Web_array_read_no_check_03.cs","32","13","32","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE129_Improper_Validation_of_Array_Index__Get_Cookies_Web_array_read_no_check_03.cs","59","13","59","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE129_Improper_Validation_of_Array_Index__Get_Cookies_Web_array_read_no_check_06.cs","37","13","37","33"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE129_Improper_Validation_of_Array_Index__Get_Cookies_Web_array_read_no_check_06.cs","64","13","64","33"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern always matches.","/CWE129_Improper_Validation_of_Array_Index__Get_Cookies_Web_array_read_no_check_15.cs","34","14","34","14"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern always matches.","/CWE129_Improper_Validation_of_Array_Index__Get_Cookies_Web_array_read_no_check_15.cs","62","14","62","14"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE129_Improper_Validation_of_Array_Index__Get_Cookies_Web_array_size_02.cs","32","13","32","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE129_Improper_Validation_of_Array_Index__Get_Cookies_Web_array_size_02.cs","59","13","59","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE129_Improper_Validation_of_Array_Index__Get_Cookies_Web_array_size_03.cs","32","13","32","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE129_Improper_Validation_of_Array_Index__Get_Cookies_Web_array_size_03.cs","59","13","59","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE129_Improper_Validation_of_Array_Index__Get_Cookies_Web_array_size_06.cs","37","13","37","33"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE129_Improper_Validation_of_Array_Index__Get_Cookies_Web_array_size_06.cs","64","13","64","33"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern always matches.","/CWE129_Improper_Validation_of_Array_Index__Get_Cookies_Web_array_size_15.cs","34","14","34","14"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern always matches.","/CWE129_Improper_Validation_of_Array_Index__Get_Cookies_Web_array_size_15.cs","62","14","62","14"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE129_Improper_Validation_of_Array_Index__Get_Cookies_Web_array_write_no_check_02.cs","32","13","32","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE129_Improper_Validation_of_Array_Index__Get_Cookies_Web_array_write_no_check_02.cs","59","13","59","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE129_Improper_Validation_of_Array_Index__Get_Cookies_Web_array_write_no_check_03.cs","32","13","32","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE129_Improper_Validation_of_Array_Index__Get_Cookies_Web_array_write_no_check_03.cs","59","13","59","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE129_Improper_Validation_of_Array_Index__Get_Cookies_Web_array_write_no_check_06.cs","37","13","37","33"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE129_Improper_Validation_of_Array_Index__Get_Cookies_Web_array_write_no_check_06.cs","64","13","64","33"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern always matches.","/CWE129_Improper_Validation_of_Array_Index__Get_Cookies_Web_array_write_no_check_15.cs","34","14","34","14"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern always matches.","/CWE129_Improper_Validation_of_Array_Index__Get_Cookies_Web_array_write_no_check_15.cs","62","14","62","14"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE129_Improper_Validation_of_Array_Index__Listen_tcp_array_read_check_max_02.cs","35","13","35","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE129_Improper_Validation_of_Array_Index__Listen_tcp_array_read_check_max_02.cs","93","13","93","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE129_Improper_Validation_of_Array_Index__Listen_tcp_array_read_check_max_03.cs","35","13","35","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE129_Improper_Validation_of_Array_Index__Listen_tcp_array_read_check_max_03.cs","93","13","93","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE129_Improper_Validation_of_Array_Index__Listen_tcp_array_read_check_max_06.cs","40","13","40","33"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE129_Improper_Validation_of_Array_Index__Listen_tcp_array_read_check_max_06.cs","98","13","98","33"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern always matches.","/CWE129_Improper_Validation_of_Array_Index__Listen_tcp_array_read_check_max_15.cs","37","14","37","14"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern always matches.","/CWE129_Improper_Validation_of_Array_Index__Listen_tcp_array_read_check_max_15.cs","96","14","96","14"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE129_Improper_Validation_of_Array_Index__Listen_tcp_array_read_check_min_02.cs","35","13","35","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE129_Improper_Validation_of_Array_Index__Listen_tcp_array_read_check_min_02.cs","93","13","93","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE129_Improper_Validation_of_Array_Index__Listen_tcp_array_read_check_min_03.cs","35","13","35","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE129_Improper_Validation_of_Array_Index__Listen_tcp_array_read_check_min_03.cs","93","13","93","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE129_Improper_Validation_of_Array_Index__Listen_tcp_array_read_check_min_06.cs","40","13","40","33"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE129_Improper_Validation_of_Array_Index__Listen_tcp_array_read_check_min_06.cs","98","13","98","33"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern always matches.","/CWE129_Improper_Validation_of_Array_Index__Listen_tcp_array_read_check_min_15.cs","37","14","37","14"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern always matches.","/CWE129_Improper_Validation_of_Array_Index__Listen_tcp_array_read_check_min_15.cs","96","14","96","14"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE129_Improper_Validation_of_Array_Index__Listen_tcp_array_read_no_check_02.cs","35","13","35","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE129_Improper_Validation_of_Array_Index__Listen_tcp_array_read_no_check_02.cs","93","13","93","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE129_Improper_Validation_of_Array_Index__Listen_tcp_array_read_no_check_03.cs","35","13","35","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE129_Improper_Validation_of_Array_Index__Listen_tcp_array_read_no_check_03.cs","93","13","93","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE129_Improper_Validation_of_Array_Index__Listen_tcp_array_read_no_check_06.cs","40","13","40","33"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE129_Improper_Validation_of_Array_Index__Listen_tcp_array_read_no_check_06.cs","98","13","98","33"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern always matches.","/CWE129_Improper_Validation_of_Array_Index__Listen_tcp_array_read_no_check_15.cs","37","14","37","14"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern always matches.","/CWE129_Improper_Validation_of_Array_Index__Listen_tcp_array_read_no_check_15.cs","96","14","96","14"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE129_Improper_Validation_of_Array_Index__large_fixed_array_read_check_min_02.cs","31","13","31","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE129_Improper_Validation_of_Array_Index__large_fixed_array_read_check_min_02.cs","42","13","42","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE129_Improper_Validation_of_Array_Index__large_fixed_array_read_check_min_03.cs","31","13","31","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE129_Improper_Validation_of_Array_Index__large_fixed_array_read_check_min_03.cs","42","13","42","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE129_Improper_Validation_of_Array_Index__large_fixed_array_read_check_min_06.cs","36","13","36","33"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE129_Improper_Validation_of_Array_Index__large_fixed_array_read_check_min_06.cs","47","13","47","33"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern always matches.","/CWE129_Improper_Validation_of_Array_Index__large_fixed_array_read_check_min_15.cs","33","14","33","14"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern always matches.","/CWE129_Improper_Validation_of_Array_Index__large_fixed_array_read_check_min_15.cs","45","14","45","14"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE129_Improper_Validation_of_Array_Index__large_fixed_array_read_no_check_02.cs","31","13","31","16"
