"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateFive' can be 'readonly'.","/CWE209_Information_Leak_Error__StackTrace_07.cs","27","17","27","27"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateTrue' can be 'readonly'.","/CWE209_Information_Leak_Error__StackTrace_Web_05.cs","29","18","29","28"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateFalse' can be 'readonly'.","/CWE209_Information_Leak_Error__StackTrace_Web_05.cs","30","18","30","29"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateFive' can be 'readonly'.","/CWE209_Information_Leak_Error__StackTrace_Web_07.cs","29","17","29","27"
"Generic catch clause","Catching all exceptions with a generic catch clause may be overly broad, which can make errors harder to diagnose.","recommendation","Generic catch clause.","/Program.cs","50","8","55","6"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE209_Information_Leak_Error__StackTrace_Web_15.cs","34","13","34","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0168 The variable 'exceptInvalidOperationException' is declared but never used","/CWE209_Information_Leak_Error__StackTrace_Web_15.cs","41","46","41","76"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE209_Information_Leak_Error__StackTrace_Web_15.cs","66","13","66","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0168 The variable 'exceptInvalidOperationException' is declared but never used","/CWE209_Information_Leak_Error__StackTrace_Web_15.cs","59","46","59","76"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE209_Information_Leak_Error__StackTrace_15.cs","32","13","32","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0168 The variable 'exceptInvalidOperationException' is declared but never used","/CWE209_Information_Leak_Error__StackTrace_15.cs","39","46","39","76"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE209_Information_Leak_Error__StackTrace_15.cs","64","13","64","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0168 The variable 'exceptInvalidOperationException' is declared but never used","/CWE209_Information_Leak_Error__StackTrace_15.cs","57","46","57","76"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0168 The variable 'exceptInvalidOperationException' is declared but never used","/CWE209_Information_Leak_Error__StackTrace_Web_17.cs","36","46","36","76"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0168 The variable 'exceptInvalidOperationException' is declared but never used","/CWE209_Information_Leak_Error__StackTrace_Web_16.cs","36","46","36","76"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0168 The variable 'exceptInvalidOperationException' is declared but never used","/CWE209_Information_Leak_Error__StackTrace_Web_12.cs","36","46","36","76"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0168 The variable 'exceptInvalidOperationException' is declared but never used","/CWE209_Information_Leak_Error__StackTrace_Web_12.cs","47","46","47","76"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0168 The variable 'exceptInvalidOperationException' is declared but never used","/CWE209_Information_Leak_Error__StackTrace_Web_14.cs","41","46","41","76"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0168 The variable 'exceptInvalidOperationException' is declared but never used","/CWE209_Information_Leak_Error__StackTrace_Web_14.cs","57","46","57","76"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE209_Information_Leak_Error__StackTrace_02.cs","31","13","31","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0168 The variable 'exceptInvalidOperationException' is declared but never used","/CWE209_Information_Leak_Error__StackTrace_02.cs","39","46","39","76"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0168 The variable 'exceptInvalidOperationException' is declared but never used","/CWE209_Information_Leak_Error__StackTrace_02.cs","55","46","55","76"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE209_Information_Leak_Error__StackTrace_04.cs","37","13","37","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0168 The variable 'exceptInvalidOperationException' is declared but never used","/CWE209_Information_Leak_Error__StackTrace_04.cs","45","46","45","76"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0168 The variable 'exceptInvalidOperationException' is declared but never used","/CWE209_Information_Leak_Error__StackTrace_04.cs","61","46","61","76"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0168 The variable 'exceptInvalidOperationException' is declared but never used","/CWE209_Information_Leak_Error__StackTrace_Web_08.cs","54","46","54","76"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0168 The variable 'exceptInvalidOperationException' is declared but never used","/CWE209_Information_Leak_Error__StackTrace_01.cs","36","42","36","72"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0168 The variable 'exceptInvalidOperationException' is declared but never used","/CWE209_Information_Leak_Error__StackTrace_08.cs","52","46","52","76"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0168 The variable 'exceptInvalidOperationException' is declared but never used","/CWE209_Information_Leak_Error__StackTrace_08.cs","68","46","68","76"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0168 The variable 'exceptInvalidOperationException' is declared but never used","/CWE209_Information_Leak_Error__StackTrace_05.cs","45","46","45","76"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0168 The variable 'exceptInvalidOperationException' is declared but never used","/CWE209_Information_Leak_Error__StackTrace_Web_08.cs","70","46","70","76"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0168 The variable 'exceptInvalidOperationException' is declared but never used","/CWE209_Information_Leak_Error__StackTrace_05.cs","61","46","61","76"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0168 The variable 'exceptInvalidOperationException' is declared but never used","/CWE209_Information_Leak_Error__StackTrace_Web_13.cs","41","46","41","76"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0168 The variable 'exceptInvalidOperationException' is declared but never used","/CWE209_Information_Leak_Error__StackTrace_Web_13.cs","57","46","57","76"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0168 The variable 'exceptInvalidOperationException' is declared but never used","/CWE209_Information_Leak_Error__StackTrace_Web_11.cs","41","46","41","76"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0168 The variable 'exceptInvalidOperationException' is declared but never used","/CWE209_Information_Leak_Error__StackTrace_Web_11.cs","57","46","57","76"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0168 The variable 'exceptInvalidOperationException' is declared but never used","/CWE209_Information_Leak_Error__StackTrace_Web_10.cs","41","46","41","76"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0168 The variable 'exceptInvalidOperationException' is declared but never used","/CWE209_Information_Leak_Error__StackTrace_Web_10.cs","57","46","57","76"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE209_Information_Leak_Error__StackTrace_03.cs","31","13","31","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0168 The variable 'exceptInvalidOperationException' is declared but never used","/CWE209_Information_Leak_Error__StackTrace_03.cs","39","46","39","76"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0168 The variable 'exceptInvalidOperationException' is declared but never used","/CWE209_Information_Leak_Error__StackTrace_17.cs","34","46","34","76"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0168 The variable 'exceptInvalidOperationException' is declared but never used","/CWE209_Information_Leak_Error__StackTrace_03.cs","55","46","55","76"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE209_Information_Leak_Error__StackTrace_Web_02.cs","33","13","33","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0168 The variable 'exceptInvalidOperationException' is declared but never used","/CWE209_Information_Leak_Error__StackTrace_Web_02.cs","41","46","41","76"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE209_Information_Leak_Error__StackTrace_06.cs","36","13","36","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0168 The variable 'exceptInvalidOperationException' is declared but never used","/CWE209_Information_Leak_Error__StackTrace_06.cs","44","46","44","76"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0168 The variable 'exceptInvalidOperationException' is declared but never used","/CWE209_Information_Leak_Error__StackTrace_Web_02.cs","57","46","57","76"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0168 The variable 'exceptInvalidOperationException' is declared but never used","/CWE209_Information_Leak_Error__StackTrace_06.cs","60","46","60","76"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0168 The variable 'exceptInvalidOperationException' is declared but never used","/CWE209_Information_Leak_Error__StackTrace_Web_07.cs","46","46","46","76"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0168 The variable 'exceptInvalidOperationException' is declared but never used","/CWE209_Information_Leak_Error__StackTrace_Web_07.cs","62","46","62","76"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0168 The variable 'exceptInvalidOperationException' is declared but never used","/CWE209_Information_Leak_Error__StackTrace_07.cs","44","46","44","76"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0168 The variable 'exceptInvalidOperationException' is declared but never used","/CWE209_Information_Leak_Error__StackTrace_Web_05.cs","47","46","47","76"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0168 The variable 'exceptInvalidOperationException' is declared but never used","/CWE209_Information_Leak_Error__StackTrace_Web_05.cs","63","46","63","76"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0168 The variable 'exceptInvalidOperationException' is declared but never used","/CWE209_Information_Leak_Error__StackTrace_07.cs","60","46","60","76"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE209_Information_Leak_Error__StackTrace_Web_06.cs","38","13","38","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0168 The variable 'exceptInvalidOperationException' is declared but never used","/CWE209_Information_Leak_Error__StackTrace_Web_06.cs","46","46","46","76"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0168 The variable 'exceptInvalidOperationException' is declared but never used","/CWE209_Information_Leak_Error__StackTrace_Web_06.cs","62","46","62","76"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0168 The variable 'exceptInvalidOperationException' is declared but never used","/CWE209_Information_Leak_Error__StackTrace_10.cs","39","46","39","76"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0168 The variable 'exceptInvalidOperationException' is declared but never used","/CWE209_Information_Leak_Error__StackTrace_Web_09.cs","41","46","41","76"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0168 The variable 'exceptInvalidOperationException' is declared but never used","/CWE209_Information_Leak_Error__StackTrace_10.cs","55","46","55","76"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0168 The variable 'exceptInvalidOperationException' is declared but never used","/CWE209_Information_Leak_Error__StackTrace_Web_09.cs","57","46","57","76"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0168 The variable 'exceptInvalidOperationException' is declared but never used","/CWE209_Information_Leak_Error__StackTrace_11.cs","39","46","39","76"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0168 The variable 'exceptInvalidOperationException' is declared but never used","/CWE209_Information_Leak_Error__StackTrace_11.cs","55","46","55","76"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0168 The variable 'exceptInvalidOperationException' is declared but never used","/CWE209_Information_Leak_Error__StackTrace_13.cs","39","46","39","76"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0168 The variable 'exceptInvalidOperationException' is declared but never used","/CWE209_Information_Leak_Error__StackTrace_16.cs","34","46","34","76"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0168 The variable 'exceptInvalidOperationException' is declared but never used","/CWE209_Information_Leak_Error__StackTrace_13.cs","55","46","55","76"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0168 The variable 'exceptInvalidOperationException' is declared but never used","/CWE209_Information_Leak_Error__StackTrace_12.cs","34","46","34","76"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0168 The variable 'exceptInvalidOperationException' is declared but never used","/CWE209_Information_Leak_Error__StackTrace_12.cs","45","46","45","76"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE209_Information_Leak_Error__StackTrace_Web_04.cs","39","13","39","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0168 The variable 'exceptInvalidOperationException' is declared but never used","/CWE209_Information_Leak_Error__StackTrace_Web_04.cs","47","46","47","76"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0168 The variable 'exceptInvalidOperationException' is declared but never used","/CWE209_Information_Leak_Error__StackTrace_Web_04.cs","63","46","63","76"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0168 The variable 'exceptInvalidOperationException' is declared but never used","/CWE209_Information_Leak_Error__StackTrace_14.cs","39","46","39","76"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0168 The variable 'exceptInvalidOperationException' is declared but never used","/CWE209_Information_Leak_Error__StackTrace_14.cs","55","46","55","76"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0168 The variable 'exceptInvalidOperationException' is declared but never used","/CWE209_Information_Leak_Error__StackTrace_Web_01.cs","38","42","38","72"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE209_Information_Leak_Error__StackTrace_Web_03.cs","33","13","33","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0168 The variable 'exceptInvalidOperationException' is declared but never used","/CWE209_Information_Leak_Error__StackTrace_Web_03.cs","41","46","41","76"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0168 The variable 'exceptInvalidOperationException' is declared but never used","/CWE209_Information_Leak_Error__StackTrace_Web_03.cs","57","46","57","76"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0168 The variable 'exceptInvalidOperationException' is declared but never used","/CWE209_Information_Leak_Error__StackTrace_09.cs","39","46","39","76"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0168 The variable 'exceptInvalidOperationException' is declared but never used","/CWE209_Information_Leak_Error__StackTrace_09.cs","55","46","55","76"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""exceptInvalidOperationException""|""relative:///CWE209_Information_Leak_Error__StackTrace_01.cs:36:42:36:72""]] is useless, since its value is never read.","/CWE209_Information_Leak_Error__StackTrace_01.cs","36","42","36","72"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""exceptInvalidOperationException""|""relative:///CWE209_Information_Leak_Error__StackTrace_02.cs:39:46:39:76""]] is useless, since its value is never read.","/CWE209_Information_Leak_Error__StackTrace_02.cs","39","46","39","76"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""exceptInvalidOperationException""|""relative:///CWE209_Information_Leak_Error__StackTrace_02.cs:55:46:55:76""]] is useless, since its value is never read.","/CWE209_Information_Leak_Error__StackTrace_02.cs","55","46","55","76"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""exceptInvalidOperationException""|""relative:///CWE209_Information_Leak_Error__StackTrace_03.cs:39:46:39:76""]] is useless, since its value is never read.","/CWE209_Information_Leak_Error__StackTrace_03.cs","39","46","39","76"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""exceptInvalidOperationException""|""relative:///CWE209_Information_Leak_Error__StackTrace_03.cs:55:46:55:76""]] is useless, since its value is never read.","/CWE209_Information_Leak_Error__StackTrace_03.cs","55","46","55","76"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""exceptInvalidOperationException""|""relative:///CWE209_Information_Leak_Error__StackTrace_04.cs:45:46:45:76""]] is useless, since its value is never read.","/CWE209_Information_Leak_Error__StackTrace_04.cs","45","46","45","76"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""exceptInvalidOperationException""|""relative:///CWE209_Information_Leak_Error__StackTrace_04.cs:61:46:61:76""]] is useless, since its value is never read.","/CWE209_Information_Leak_Error__StackTrace_04.cs","61","46","61","76"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""exceptInvalidOperationException""|""relative:///CWE209_Information_Leak_Error__StackTrace_05.cs:45:46:45:76""]] is useless, since its value is never read.","/CWE209_Information_Leak_Error__StackTrace_05.cs","45","46","45","76"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""exceptInvalidOperationException""|""relative:///CWE209_Information_Leak_Error__StackTrace_05.cs:61:46:61:76""]] is useless, since its value is never read.","/CWE209_Information_Leak_Error__StackTrace_05.cs","61","46","61","76"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""exceptInvalidOperationException""|""relative:///CWE209_Information_Leak_Error__StackTrace_06.cs:44:46:44:76""]] is useless, since its value is never read.","/CWE209_Information_Leak_Error__StackTrace_06.cs","44","46","44","76"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""exceptInvalidOperationException""|""relative:///CWE209_Information_Leak_Error__StackTrace_06.cs:60:46:60:76""]] is useless, since its value is never read.","/CWE209_Information_Leak_Error__StackTrace_06.cs","60","46","60","76"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""exceptInvalidOperationException""|""relative:///CWE209_Information_Leak_Error__StackTrace_07.cs:44:46:44:76""]] is useless, since its value is never read.","/CWE209_Information_Leak_Error__StackTrace_07.cs","44","46","44","76"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""exceptInvalidOperationException""|""relative:///CWE209_Information_Leak_Error__StackTrace_07.cs:60:46:60:76""]] is useless, since its value is never read.","/CWE209_Information_Leak_Error__StackTrace_07.cs","60","46","60","76"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""exceptInvalidOperationException""|""relative:///CWE209_Information_Leak_Error__StackTrace_08.cs:52:46:52:76""]] is useless, since its value is never read.","/CWE209_Information_Leak_Error__StackTrace_08.cs","52","46","52","76"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""exceptInvalidOperationException""|""relative:///CWE209_Information_Leak_Error__StackTrace_08.cs:68:46:68:76""]] is useless, since its value is never read.","/CWE209_Information_Leak_Error__StackTrace_08.cs","68","46","68","76"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""exceptInvalidOperationException""|""relative:///CWE209_Information_Leak_Error__StackTrace_09.cs:39:46:39:76""]] is useless, since its value is never read.","/CWE209_Information_Leak_Error__StackTrace_09.cs","39","46","39","76"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""exceptInvalidOperationException""|""relative:///CWE209_Information_Leak_Error__StackTrace_09.cs:55:46:55:76""]] is useless, since its value is never read.","/CWE209_Information_Leak_Error__StackTrace_09.cs","55","46","55","76"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""exceptInvalidOperationException""|""relative:///CWE209_Information_Leak_Error__StackTrace_10.cs:39:46:39:76""]] is useless, since its value is never read.","/CWE209_Information_Leak_Error__StackTrace_10.cs","39","46","39","76"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""exceptInvalidOperationException""|""relative:///CWE209_Information_Leak_Error__StackTrace_10.cs:55:46:55:76""]] is useless, since its value is never read.","/CWE209_Information_Leak_Error__StackTrace_10.cs","55","46","55","76"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""exceptInvalidOperationException""|""relative:///CWE209_Information_Leak_Error__StackTrace_11.cs:39:46:39:76""]] is useless, since its value is never read.","/CWE209_Information_Leak_Error__StackTrace_11.cs","39","46","39","76"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""exceptInvalidOperationException""|""relative:///CWE209_Information_Leak_Error__StackTrace_11.cs:55:46:55:76""]] is useless, since its value is never read.","/CWE209_Information_Leak_Error__StackTrace_11.cs","55","46","55","76"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""exceptInvalidOperationException""|""relative:///CWE209_Information_Leak_Error__StackTrace_12.cs:34:46:34:76""]] is useless, since its value is never read.","/CWE209_Information_Leak_Error__StackTrace_12.cs","34","46","34","76"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""exceptInvalidOperationException""|""relative:///CWE209_Information_Leak_Error__StackTrace_12.cs:45:46:45:76""]] is useless, since its value is never read.","/CWE209_Information_Leak_Error__StackTrace_12.cs","45","46","45","76"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""exceptInvalidOperationException""|""relative:///CWE209_Information_Leak_Error__StackTrace_13.cs:39:46:39:76""]] is useless, since its value is never read.","/CWE209_Information_Leak_Error__StackTrace_13.cs","39","46","39","76"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""exceptInvalidOperationException""|""relative:///CWE209_Information_Leak_Error__StackTrace_13.cs:55:46:55:76""]] is useless, since its value is never read.","/CWE209_Information_Leak_Error__StackTrace_13.cs","55","46","55","76"
