"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0665 Assignment in conditional expression is always constant; did you mean to use == instead of = ?","/CWE481_Assigning_Instead_of_Comparing__basic_12.cs","30","17","30","29"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0665 Assignment in conditional expression is always constant; did you mean to use == instead of = ?","/CWE481_Assigning_Instead_of_Comparing__basic_16.cs","30","17","30","29"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0665 Assignment in conditional expression is always constant; did you mean to use == instead of = ?","/CWE481_Assigning_Instead_of_Comparing__basic_17.cs","30","17","30","29"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0665 Assignment in conditional expression is always constant; did you mean to use == instead of = ?","/CWE481_Assigning_Instead_of_Comparing__basic_15.cs","31","17","31","29"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE481_Assigning_Instead_of_Comparing__basic_15.cs","39","13","39","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0414 The field 'CWE481_Assigning_Instead_of_Comparing__basic_05.privateFalse' is assigned but its value is never used","/CWE481_Assigning_Instead_of_Comparing__basic_05.cs","28","18","28","29"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""isZero""|""relative:///CWE481_Assigning_Instead_of_Comparing__basic_01.cs:27:14:27:19""]] is useless, since its value is never read.","/CWE481_Assigning_Instead_of_Comparing__basic_01.cs","27","14","27","38"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""isZero""|""relative:///CWE481_Assigning_Instead_of_Comparing__basic_02.cs:29:18:29:23""]] is useless, since its value is never read.","/CWE481_Assigning_Instead_of_Comparing__basic_02.cs","29","18","29","42"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""isZero""|""relative:///CWE481_Assigning_Instead_of_Comparing__basic_03.cs:29:18:29:23""]] is useless, since its value is never read.","/CWE481_Assigning_Instead_of_Comparing__basic_03.cs","29","18","29","42"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""isZero""|""relative:///CWE481_Assigning_Instead_of_Comparing__basic_04.cs:35:18:35:23""]] is useless, since its value is never read.","/CWE481_Assigning_Instead_of_Comparing__basic_04.cs","35","18","35","42"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""isZero""|""relative:///CWE481_Assigning_Instead_of_Comparing__basic_05.cs:35:18:35:23""]] is useless, since its value is never read.","/CWE481_Assigning_Instead_of_Comparing__basic_05.cs","35","18","35","42"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""isZero""|""relative:///CWE481_Assigning_Instead_of_Comparing__basic_06.cs:34:18:34:23""]] is useless, since its value is never read.","/CWE481_Assigning_Instead_of_Comparing__basic_06.cs","34","18","34","42"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""isZero""|""relative:///CWE481_Assigning_Instead_of_Comparing__basic_07.cs:34:18:34:23""]] is useless, since its value is never read.","/CWE481_Assigning_Instead_of_Comparing__basic_07.cs","34","18","34","42"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""isZero""|""relative:///CWE481_Assigning_Instead_of_Comparing__basic_08.cs:42:18:42:23""]] is useless, since its value is never read.","/CWE481_Assigning_Instead_of_Comparing__basic_08.cs","42","18","42","42"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""isZero""|""relative:///CWE481_Assigning_Instead_of_Comparing__basic_09.cs:29:18:29:23""]] is useless, since its value is never read.","/CWE481_Assigning_Instead_of_Comparing__basic_09.cs","29","18","29","42"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""isZero""|""relative:///CWE481_Assigning_Instead_of_Comparing__basic_10.cs:29:18:29:23""]] is useless, since its value is never read.","/CWE481_Assigning_Instead_of_Comparing__basic_10.cs","29","18","29","42"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""isZero""|""relative:///CWE481_Assigning_Instead_of_Comparing__basic_11.cs:29:18:29:23""]] is useless, since its value is never read.","/CWE481_Assigning_Instead_of_Comparing__basic_11.cs","29","18","29","42"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""isZero""|""relative:///CWE481_Assigning_Instead_of_Comparing__basic_12.cs:29:18:29:23""]] is useless, since its value is never read.","/CWE481_Assigning_Instead_of_Comparing__basic_12.cs","29","18","29","42"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""isZero""|""relative:///CWE481_Assigning_Instead_of_Comparing__basic_13.cs:29:18:29:23""]] is useless, since its value is never read.","/CWE481_Assigning_Instead_of_Comparing__basic_13.cs","29","18","29","42"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""isZero""|""relative:///CWE481_Assigning_Instead_of_Comparing__basic_14.cs:29:18:29:23""]] is useless, since its value is never read.","/CWE481_Assigning_Instead_of_Comparing__basic_14.cs","29","18","29","42"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""isZero""|""relative:///CWE481_Assigning_Instead_of_Comparing__basic_15.cs:30:18:30:23""]] is useless, since its value is never read.","/CWE481_Assigning_Instead_of_Comparing__basic_15.cs","30","18","30","42"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""isZero""|""relative:///CWE481_Assigning_Instead_of_Comparing__basic_16.cs:29:18:29:23""]] is useless, since its value is never read.","/CWE481_Assigning_Instead_of_Comparing__basic_16.cs","29","18","29","42"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""isZero""|""relative:///CWE481_Assigning_Instead_of_Comparing__basic_17.cs:29:18:29:23""]] is useless, since its value is never read.","/CWE481_Assigning_Instead_of_Comparing__basic_17.cs","29","18","29","42"
