"Rethrowing exception variable","Throwing the exception variable will lose the original stack information. This can make errors harder to diagnose.","warning","Rethrowing exception variable.","/CWE396_Catch_Generic_Exception__Exception_09.cs","59","17","59","41"
"Rethrowing exception variable","Throwing the exception variable will lose the original stack information. This can make errors harder to diagnose.","warning","Rethrowing exception variable.","/CWE396_Catch_Generic_Exception__Exception_10.cs","42","17","42","41"
"Rethrowing exception variable","Throwing the exception variable will lose the original stack information. This can make errors harder to diagnose.","warning","Rethrowing exception variable.","/CWE396_Catch_Generic_Exception__Exception_10.cs","59","17","59","41"
"Rethrowing exception variable","Throwing the exception variable will lose the original stack information. This can make errors harder to diagnose.","warning","Rethrowing exception variable.","/CWE396_Catch_Generic_Exception__Exception_11.cs","42","17","42","41"
"Rethrowing exception variable","Throwing the exception variable will lose the original stack information. This can make errors harder to diagnose.","warning","Rethrowing exception variable.","/CWE396_Catch_Generic_Exception__Exception_11.cs","59","17","59","41"
"Rethrowing exception variable","Throwing the exception variable will lose the original stack information. This can make errors harder to diagnose.","warning","Rethrowing exception variable.","/CWE396_Catch_Generic_Exception__Exception_12.cs","37","17","37","41"
"Rethrowing exception variable","Throwing the exception variable will lose the original stack information. This can make errors harder to diagnose.","warning","Rethrowing exception variable.","/CWE396_Catch_Generic_Exception__Exception_12.cs","49","17","49","41"
"Rethrowing exception variable","Throwing the exception variable will lose the original stack information. This can make errors harder to diagnose.","warning","Rethrowing exception variable.","/CWE396_Catch_Generic_Exception__Exception_13.cs","42","17","42","41"
"Rethrowing exception variable","Throwing the exception variable will lose the original stack information. This can make errors harder to diagnose.","warning","Rethrowing exception variable.","/CWE396_Catch_Generic_Exception__Exception_13.cs","59","17","59","41"
"Rethrowing exception variable","Throwing the exception variable will lose the original stack information. This can make errors harder to diagnose.","warning","Rethrowing exception variable.","/CWE396_Catch_Generic_Exception__Exception_14.cs","42","17","42","41"
"Rethrowing exception variable","Throwing the exception variable will lose the original stack information. This can make errors harder to diagnose.","warning","Rethrowing exception variable.","/CWE396_Catch_Generic_Exception__Exception_14.cs","59","17","59","41"
"Rethrowing exception variable","Throwing the exception variable will lose the original stack information. This can make errors harder to diagnose.","warning","Rethrowing exception variable.","/CWE396_Catch_Generic_Exception__Exception_15.cs","42","17","42","41"
"Rethrowing exception variable","Throwing the exception variable will lose the original stack information. This can make errors harder to diagnose.","warning","Rethrowing exception variable.","/CWE396_Catch_Generic_Exception__Exception_15.cs","61","17","61","41"
"Rethrowing exception variable","Throwing the exception variable will lose the original stack information. This can make errors harder to diagnose.","warning","Rethrowing exception variable.","/CWE396_Catch_Generic_Exception__Exception_16.cs","37","17","37","41"
"Rethrowing exception variable","Throwing the exception variable will lose the original stack information. This can make errors harder to diagnose.","warning","Rethrowing exception variable.","/CWE396_Catch_Generic_Exception__Exception_17.cs","37","17","37","41"
"Generic catch clause","Catching all exceptions with a generic catch clause may be overly broad, which can make errors harder to diagnose.","recommendation","Generic catch clause.","/Program.cs","50","8","55","6"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE396_Catch_Generic_Exception__Exception_15.cs","32","13","32","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE396_Catch_Generic_Exception__Exception_15.cs","66","13","66","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE396_Catch_Generic_Exception__Exception_06.cs","36","13","36","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE396_Catch_Generic_Exception__Exception_04.cs","37","13","37","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE396_Catch_Generic_Exception__Exception_02.cs","31","13","31","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE396_Catch_Generic_Exception__Exception_03.cs","31","13","31","14"
