"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE506_Embedded_Malicious_Code__file_transfer_listen_tcp_15.cs","100","13","100","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE506_Embedded_Malicious_Code__file_transfer_connect_tcp_15.cs","85","13","85","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0414 The field 'CWE506_Embedded_Malicious_Code__base64_encoded_payload_05.privateFalse' is assigned but its value is never used","/CWE506_Embedded_Malicious_Code__base64_encoded_payload_05.cs","31","18","31","29"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0414 The field 'CWE506_Embedded_Malicious_Code__file_properties_05.privateFalse' is assigned but its value is never used","/CWE506_Embedded_Malicious_Code__file_properties_05.cs","30","18","30","29"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""exeProcess""|""relative:///CWE506_Embedded_Malicious_Code__base64_encoded_payload_01.cs:35:21:35:30""]] is useless, since its value is never read.","/CWE506_Embedded_Malicious_Code__base64_encoded_payload_01.cs","35","21","35","61"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""exeProcess""|""relative:///CWE506_Embedded_Malicious_Code__base64_encoded_payload_02.cs:37:25:37:34""]] is useless, since its value is never read.","/CWE506_Embedded_Malicious_Code__base64_encoded_payload_02.cs","37","25","37","65"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""exeProcess""|""relative:///CWE506_Embedded_Malicious_Code__base64_encoded_payload_03.cs:37:25:37:34""]] is useless, since its value is never read.","/CWE506_Embedded_Malicious_Code__base64_encoded_payload_03.cs","37","25","37","65"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""exeProcess""|""relative:///CWE506_Embedded_Malicious_Code__base64_encoded_payload_04.cs:43:25:43:34""]] is useless, since its value is never read.","/CWE506_Embedded_Malicious_Code__base64_encoded_payload_04.cs","43","25","43","65"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""exeProcess""|""relative:///CWE506_Embedded_Malicious_Code__base64_encoded_payload_05.cs:43:25:43:34""]] is useless, since its value is never read.","/CWE506_Embedded_Malicious_Code__base64_encoded_payload_05.cs","43","25","43","65"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""exeProcess""|""relative:///CWE506_Embedded_Malicious_Code__base64_encoded_payload_06.cs:42:25:42:34""]] is useless, since its value is never read.","/CWE506_Embedded_Malicious_Code__base64_encoded_payload_06.cs","42","25","42","65"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""exeProcess""|""relative:///CWE506_Embedded_Malicious_Code__base64_encoded_payload_07.cs:42:25:42:34""]] is useless, since its value is never read.","/CWE506_Embedded_Malicious_Code__base64_encoded_payload_07.cs","42","25","42","65"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""exeProcess""|""relative:///CWE506_Embedded_Malicious_Code__base64_encoded_payload_08.cs:50:25:50:34""]] is useless, since its value is never read.","/CWE506_Embedded_Malicious_Code__base64_encoded_payload_08.cs","50","25","50","65"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""exeProcess""|""relative:///CWE506_Embedded_Malicious_Code__base64_encoded_payload_09.cs:37:25:37:34""]] is useless, since its value is never read.","/CWE506_Embedded_Malicious_Code__base64_encoded_payload_09.cs","37","25","37","65"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""exeProcess""|""relative:///CWE506_Embedded_Malicious_Code__base64_encoded_payload_10.cs:37:25:37:34""]] is useless, since its value is never read.","/CWE506_Embedded_Malicious_Code__base64_encoded_payload_10.cs","37","25","37","65"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""exeProcess""|""relative:///CWE506_Embedded_Malicious_Code__base64_encoded_payload_11.cs:37:25:37:34""]] is useless, since its value is never read.","/CWE506_Embedded_Malicious_Code__base64_encoded_payload_11.cs","37","25","37","65"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""exeProcess""|""relative:///CWE506_Embedded_Malicious_Code__base64_encoded_payload_12.cs:37:25:37:34""]] is useless, since its value is never read.","/CWE506_Embedded_Malicious_Code__base64_encoded_payload_12.cs","37","25","37","65"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""exeProcess""|""relative:///CWE506_Embedded_Malicious_Code__base64_encoded_payload_12.cs:50:25:50:34""]] is useless, since its value is never read.","/CWE506_Embedded_Malicious_Code__base64_encoded_payload_12.cs","50","25","50","66"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""exeProcess""|""relative:///CWE506_Embedded_Malicious_Code__base64_encoded_payload_13.cs:37:25:37:34""]] is useless, since its value is never read.","/CWE506_Embedded_Malicious_Code__base64_encoded_payload_13.cs","37","25","37","65"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""exeProcess""|""relative:///CWE506_Embedded_Malicious_Code__base64_encoded_payload_14.cs:37:25:37:34""]] is useless, since its value is never read.","/CWE506_Embedded_Malicious_Code__base64_encoded_payload_14.cs","37","25","37","65"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""exeProcess""|""relative:///CWE506_Embedded_Malicious_Code__base64_encoded_payload_15.cs:38:25:38:34""]] is useless, since its value is never read.","/CWE506_Embedded_Malicious_Code__base64_encoded_payload_15.cs","38","25","38","65"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""exeProcess""|""relative:///CWE506_Embedded_Malicious_Code__base64_encoded_payload_16.cs:37:25:37:34""]] is useless, since its value is never read.","/CWE506_Embedded_Malicious_Code__base64_encoded_payload_16.cs","37","25","37","65"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""exeProcess""|""relative:///CWE506_Embedded_Malicious_Code__base64_encoded_payload_17.cs:37:25:37:34""]] is useless, since its value is never read.","/CWE506_Embedded_Malicious_Code__base64_encoded_payload_17.cs","37","25","37","65"
