"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE483_Incorrect_Block_Delimitation__semicolon_02.cs","26","13","26","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE483_Incorrect_Block_Delimitation__semicolon_03.cs","26","13","26","18"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE483_Incorrect_Block_Delimitation__semicolon_06.cs","31","13","31","35"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern always matches.","/CWE483_Incorrect_Block_Delimitation__semicolon_15.cs","28","14","28","14"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateTrue' can be 'readonly'.","/CWE483_Incorrect_Block_Delimitation__semicolon_05.cs","27","18","27","28"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateFalse' can be 'readonly'.","/CWE483_Incorrect_Block_Delimitation__semicolon_05.cs","28","18","28","29"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateFive' can be 'readonly'.","/CWE483_Incorrect_Block_Delimitation__semicolon_07.cs","27","17","27","27"
"Generic catch clause","Catching all exceptions with a generic catch clause may be overly broad, which can make errors harder to diagnose.","recommendation","Generic catch clause.","/Program.cs","50","8","55","6"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0642 Possible mistaken empty statement","/CWE483_Incorrect_Block_Delimitation__semicolon_15.cs","33","25","33","25"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE483_Incorrect_Block_Delimitation__semicolon_15.cs","42","13","42","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0642 Possible mistaken empty statement","/CWE483_Incorrect_Block_Delimitation__semicolon_17.cs","32","25","32","25"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0642 Possible mistaken empty statement","/CWE483_Incorrect_Block_Delimitation__semicolon_16.cs","32","25","32","25"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0642 Possible mistaken empty statement","/CWE483_Incorrect_Block_Delimitation__semicolon_08.cs","45","25","45","25"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0642 Possible mistaken empty statement","/CWE483_Incorrect_Block_Delimitation__semicolon_12.cs","32","25","32","25"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0642 Possible mistaken empty statement","/CWE483_Incorrect_Block_Delimitation__semicolon_10.cs","32","25","32","25"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0642 Possible mistaken empty statement","/CWE483_Incorrect_Block_Delimitation__semicolon_13.cs","32","25","32","25"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0642 Possible mistaken empty statement","/CWE483_Incorrect_Block_Delimitation__semicolon_11.cs","32","25","32","25"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0642 Possible mistaken empty statement","/CWE483_Incorrect_Block_Delimitation__semicolon_09.cs","32","25","32","25"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0642 Possible mistaken empty statement","/CWE483_Incorrect_Block_Delimitation__semicolon_14.cs","32","25","32","25"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0642 Possible mistaken empty statement","/CWE483_Incorrect_Block_Delimitation__semicolon_07.cs","37","25","37","25"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0642 Possible mistaken empty statement","/CWE483_Incorrect_Block_Delimitation__semicolon_05.cs","38","25","38","25"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0642 Possible mistaken empty statement","/CWE483_Incorrect_Block_Delimitation__semicolon_03.cs","32","25","32","25"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0642 Possible mistaken empty statement","/CWE483_Incorrect_Block_Delimitation__semicolon_01.cs","30","21","30","21"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0642 Possible mistaken empty statement","/CWE483_Incorrect_Block_Delimitation__semicolon_04.cs","38","25","38","25"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0642 Possible mistaken empty statement","/CWE483_Incorrect_Block_Delimitation__semicolon_02.cs","32","25","32","25"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0642 Possible mistaken empty statement","/CWE483_Incorrect_Block_Delimitation__semicolon_06.cs","37","25","37","25"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0414 The field 'CWE483_Incorrect_Block_Delimitation__semicolon_05.privateFalse' is assigned but its value is never used","/CWE483_Incorrect_Block_Delimitation__semicolon_05.cs","28","18","28","29"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""y""|""relative:///CWE483_Incorrect_Block_Delimitation__if_without_braces_multiline_01.cs:16:20:16:20""]] is useless, since its value is never read.","/CWE483_Incorrect_Block_Delimitation__if_without_braces_multiline_01.cs","19","13","19","17"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""y""|""relative:///CWE483_Incorrect_Block_Delimitation__if_without_braces_single_line_01.cs:16:20:16:20""]] is useless, since its value is never read.","/CWE483_Incorrect_Block_Delimitation__if_without_braces_single_line_01.cs","19","13","19","17"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""y""|""relative:///CWE483_Incorrect_Block_Delimitation__semicolon_01.cs:26:16:26:16""]] is useless, since its value is never read.","/CWE483_Incorrect_Block_Delimitation__semicolon_01.cs","28","9","28","13"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""y""|""relative:///CWE483_Incorrect_Block_Delimitation__semicolon_02.cs:28:20:28:20""]] is useless, since its value is never read.","/CWE483_Incorrect_Block_Delimitation__semicolon_02.cs","30","13","30","17"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""y""|""relative:///CWE483_Incorrect_Block_Delimitation__semicolon_03.cs:28:20:28:20""]] is useless, since its value is never read.","/CWE483_Incorrect_Block_Delimitation__semicolon_03.cs","30","13","30","17"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""y""|""relative:///CWE483_Incorrect_Block_Delimitation__semicolon_04.cs:34:20:34:20""]] is useless, since its value is never read.","/CWE483_Incorrect_Block_Delimitation__semicolon_04.cs","36","13","36","17"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""y""|""relative:///CWE483_Incorrect_Block_Delimitation__semicolon_05.cs:34:20:34:20""]] is useless, since its value is never read.","/CWE483_Incorrect_Block_Delimitation__semicolon_05.cs","36","13","36","17"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""y""|""relative:///CWE483_Incorrect_Block_Delimitation__semicolon_06.cs:33:20:33:20""]] is useless, since its value is never read.","/CWE483_Incorrect_Block_Delimitation__semicolon_06.cs","35","13","35","17"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""y""|""relative:///CWE483_Incorrect_Block_Delimitation__semicolon_07.cs:33:20:33:20""]] is useless, since its value is never read.","/CWE483_Incorrect_Block_Delimitation__semicolon_07.cs","35","13","35","17"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""y""|""relative:///CWE483_Incorrect_Block_Delimitation__semicolon_08.cs:41:20:41:20""]] is useless, since its value is never read.","/CWE483_Incorrect_Block_Delimitation__semicolon_08.cs","43","13","43","17"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""y""|""relative:///CWE483_Incorrect_Block_Delimitation__semicolon_09.cs:28:20:28:20""]] is useless, since its value is never read.","/CWE483_Incorrect_Block_Delimitation__semicolon_09.cs","30","13","30","17"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""y""|""relative:///CWE483_Incorrect_Block_Delimitation__semicolon_10.cs:28:20:28:20""]] is useless, since its value is never read.","/CWE483_Incorrect_Block_Delimitation__semicolon_10.cs","30","13","30","17"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""y""|""relative:///CWE483_Incorrect_Block_Delimitation__semicolon_11.cs:28:20:28:20""]] is useless, since its value is never read.","/CWE483_Incorrect_Block_Delimitation__semicolon_11.cs","30","13","30","17"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""y""|""relative:///CWE483_Incorrect_Block_Delimitation__semicolon_12.cs:28:20:28:20""]] is useless, since its value is never read.","/CWE483_Incorrect_Block_Delimitation__semicolon_12.cs","30","13","30","17"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""y""|""relative:///CWE483_Incorrect_Block_Delimitation__semicolon_13.cs:28:20:28:20""]] is useless, since its value is never read.","/CWE483_Incorrect_Block_Delimitation__semicolon_13.cs","30","13","30","17"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""y""|""relative:///CWE483_Incorrect_Block_Delimitation__semicolon_14.cs:28:20:28:20""]] is useless, since its value is never read.","/CWE483_Incorrect_Block_Delimitation__semicolon_14.cs","30","13","30","17"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""y""|""relative:///CWE483_Incorrect_Block_Delimitation__semicolon_15.cs:29:20:29:20""]] is useless, since its value is never read.","/CWE483_Incorrect_Block_Delimitation__semicolon_15.cs","31","13","31","17"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""y""|""relative:///CWE483_Incorrect_Block_Delimitation__semicolon_16.cs:28:20:28:20""]] is useless, since its value is never read.","/CWE483_Incorrect_Block_Delimitation__semicolon_16.cs","30","13","30","17"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""y""|""relative:///CWE483_Incorrect_Block_Delimitation__semicolon_17.cs:28:20:28:20""]] is useless, since its value is never read.","/CWE483_Incorrect_Block_Delimitation__semicolon_17.cs","30","13","30","17"
"Misleading indentation","If a control structure does not use braces, misleading indentation makes it difficult to see which statements are within its scope.","warning","Missing braces? Inspect indentation of [[""the control flow successor""|""relative:///CWE483_Incorrect_Block_Delimitation__if_without_braces_single_line_01.cs:23:49:23:54""]].","/CWE483_Incorrect_Block_Delimitation__if_without_braces_single_line_01.cs","23","13","23","47"
