"Hard-coded connection string with credentials","Credentials are hard-coded in a connection string in the source code of the application.","error","'ConnectionString' property includes hard-coded credentials set in [[""object creation of type SqlConnection""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_08.cs:53:53:53:89""]].","/CWE535_Info_Exposure_Shell_Error__Database_08.cs","50","41","50","114"
"Hard-coded connection string with credentials","Credentials are hard-coded in a connection string in the source code of the application.","error","'ConnectionString' property includes hard-coded credentials set in [[""object creation of type SqlConnection""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_08.cs:74:53:74:89""]].","/CWE535_Info_Exposure_Shell_Error__Database_08.cs","71","41","71","114"
"Hard-coded connection string with credentials","Credentials are hard-coded in a connection string in the source code of the application.","error","'ConnectionString' property includes hard-coded credentials set in [[""object creation of type SqlConnection""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_09.cs:40:53:40:89""]].","/CWE535_Info_Exposure_Shell_Error__Database_09.cs","37","41","37","114"
"Hard-coded connection string with credentials","Credentials are hard-coded in a connection string in the source code of the application.","error","'ConnectionString' property includes hard-coded credentials set in [[""object creation of type SqlConnection""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_09.cs:61:53:61:89""]].","/CWE535_Info_Exposure_Shell_Error__Database_09.cs","58","41","58","114"
"Hard-coded connection string with credentials","Credentials are hard-coded in a connection string in the source code of the application.","error","'ConnectionString' property includes hard-coded credentials set in [[""object creation of type SqlConnection""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_10.cs:40:53:40:89""]].","/CWE535_Info_Exposure_Shell_Error__Database_10.cs","37","41","37","114"
"Hard-coded connection string with credentials","Credentials are hard-coded in a connection string in the source code of the application.","error","'ConnectionString' property includes hard-coded credentials set in [[""object creation of type SqlConnection""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_10.cs:61:53:61:89""]].","/CWE535_Info_Exposure_Shell_Error__Database_10.cs","58","41","58","114"
"Hard-coded connection string with credentials","Credentials are hard-coded in a connection string in the source code of the application.","error","'ConnectionString' property includes hard-coded credentials set in [[""object creation of type SqlConnection""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_11.cs:40:53:40:89""]].","/CWE535_Info_Exposure_Shell_Error__Database_11.cs","37","41","37","114"
"Hard-coded connection string with credentials","Credentials are hard-coded in a connection string in the source code of the application.","error","'ConnectionString' property includes hard-coded credentials set in [[""object creation of type SqlConnection""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_11.cs:61:53:61:89""]].","/CWE535_Info_Exposure_Shell_Error__Database_11.cs","58","41","58","114"
"Hard-coded connection string with credentials","Credentials are hard-coded in a connection string in the source code of the application.","error","'ConnectionString' property includes hard-coded credentials set in [[""object creation of type SqlConnection""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_12.cs:35:53:35:89""]].","/CWE535_Info_Exposure_Shell_Error__Database_12.cs","32","41","32","114"
"Hard-coded connection string with credentials","Credentials are hard-coded in a connection string in the source code of the application.","error","'ConnectionString' property includes hard-coded credentials set in [[""object creation of type SqlConnection""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_12.cs:51:53:51:89""]].","/CWE535_Info_Exposure_Shell_Error__Database_12.cs","48","41","48","114"
"Hard-coded connection string with credentials","Credentials are hard-coded in a connection string in the source code of the application.","error","'ConnectionString' property includes hard-coded credentials set in [[""object creation of type SqlConnection""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_13.cs:40:53:40:89""]].","/CWE535_Info_Exposure_Shell_Error__Database_13.cs","37","41","37","114"
"Hard-coded connection string with credentials","Credentials are hard-coded in a connection string in the source code of the application.","error","'ConnectionString' property includes hard-coded credentials set in [[""object creation of type SqlConnection""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_13.cs:61:53:61:89""]].","/CWE535_Info_Exposure_Shell_Error__Database_13.cs","58","41","58","114"
"Hard-coded connection string with credentials","Credentials are hard-coded in a connection string in the source code of the application.","error","'ConnectionString' property includes hard-coded credentials set in [[""object creation of type SqlConnection""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_14.cs:40:53:40:89""]].","/CWE535_Info_Exposure_Shell_Error__Database_14.cs","37","41","37","114"
"Hard-coded connection string with credentials","Credentials are hard-coded in a connection string in the source code of the application.","error","'ConnectionString' property includes hard-coded credentials set in [[""object creation of type SqlConnection""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_14.cs:61:53:61:89""]].","/CWE535_Info_Exposure_Shell_Error__Database_14.cs","58","41","58","114"
"Hard-coded connection string with credentials","Credentials are hard-coded in a connection string in the source code of the application.","error","'ConnectionString' property includes hard-coded credentials set in [[""object creation of type SqlConnection""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_15.cs:40:53:40:89""]].","/CWE535_Info_Exposure_Shell_Error__Database_15.cs","37","41","37","114"
"Hard-coded connection string with credentials","Credentials are hard-coded in a connection string in the source code of the application.","error","'ConnectionString' property includes hard-coded credentials set in [[""object creation of type SqlConnection""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_15.cs:63:53:63:89""]].","/CWE535_Info_Exposure_Shell_Error__Database_15.cs","60","41","60","114"
"Hard-coded connection string with credentials","Credentials are hard-coded in a connection string in the source code of the application.","error","'ConnectionString' property includes hard-coded credentials set in [[""object creation of type SqlConnection""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_16.cs:35:53:35:89""]].","/CWE535_Info_Exposure_Shell_Error__Database_16.cs","32","41","32","114"
"Hard-coded connection string with credentials","Credentials are hard-coded in a connection string in the source code of the application.","error","'ConnectionString' property includes hard-coded credentials set in [[""object creation of type SqlConnection""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_17.cs:35:53:35:89""]].","/CWE535_Info_Exposure_Shell_Error__Database_17.cs","32","41","32","114"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateTrue' can be 'readonly'.","/CWE535_Info_Exposure_Shell_Error__Database_05.cs","29","18","29","28"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateFalse' can be 'readonly'.","/CWE535_Info_Exposure_Shell_Error__Database_05.cs","30","18","30","29"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateFive' can be 'readonly'.","/CWE535_Info_Exposure_Shell_Error__Database_07.cs","29","17","29","27"
"Generic catch clause","Catching all exceptions with a generic catch clause may be overly broad, which can make errors harder to diagnose.","recommendation","Generic catch clause.","/Program.cs","50","8","55","6"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE535_Info_Exposure_Shell_Error__Database_02.cs","33","13","33","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE535_Info_Exposure_Shell_Error__Database_06.cs","38","13","38","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE535_Info_Exposure_Shell_Error__Database_04.cs","39","13","39","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE535_Info_Exposure_Shell_Error__Database_03.cs","33","13","33","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE535_Info_Exposure_Shell_Error__Database_15.cs","34","13","34","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE535_Info_Exposure_Shell_Error__Database_15.cs","76","13","76","14"
"Insecure SQL connection","Using an SQL Server connection without enforcing encryption is a security vulnerability.","error","[[""Connection string""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_01.cs:34:37:34:110""]] flows to here and does not specify `Encrypt=True`.","/CWE535_Info_Exposure_Shell_Error__Database_01.cs","37","67","37","84"
"Insecure SQL connection","Using an SQL Server connection without enforcing encryption is a security vulnerability.","error","[[""Connection string""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_02.cs:37:41:37:114""]] flows to here and does not specify `Encrypt=True`.","/CWE535_Info_Exposure_Shell_Error__Database_02.cs","40","71","40","88"
"Insecure SQL connection","Using an SQL Server connection without enforcing encryption is a security vulnerability.","error","[[""Connection string""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_02.cs:58:41:58:114""]] flows to here and does not specify `Encrypt=True`.","/CWE535_Info_Exposure_Shell_Error__Database_02.cs","61","71","61","88"
"Insecure SQL connection","Using an SQL Server connection without enforcing encryption is a security vulnerability.","error","[[""Connection string""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_03.cs:37:41:37:114""]] flows to here and does not specify `Encrypt=True`.","/CWE535_Info_Exposure_Shell_Error__Database_03.cs","40","71","40","88"
"Insecure SQL connection","Using an SQL Server connection without enforcing encryption is a security vulnerability.","error","[[""Connection string""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_03.cs:58:41:58:114""]] flows to here and does not specify `Encrypt=True`.","/CWE535_Info_Exposure_Shell_Error__Database_03.cs","61","71","61","88"
"Insecure SQL connection","Using an SQL Server connection without enforcing encryption is a security vulnerability.","error","[[""Connection string""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_04.cs:43:41:43:114""]] flows to here and does not specify `Encrypt=True`.","/CWE535_Info_Exposure_Shell_Error__Database_04.cs","46","71","46","88"
"Insecure SQL connection","Using an SQL Server connection without enforcing encryption is a security vulnerability.","error","[[""Connection string""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_04.cs:64:41:64:114""]] flows to here and does not specify `Encrypt=True`.","/CWE535_Info_Exposure_Shell_Error__Database_04.cs","67","71","67","88"
"Insecure SQL connection","Using an SQL Server connection without enforcing encryption is a security vulnerability.","error","[[""Connection string""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_05.cs:43:41:43:114""]] flows to here and does not specify `Encrypt=True`.","/CWE535_Info_Exposure_Shell_Error__Database_05.cs","46","71","46","88"
"Insecure SQL connection","Using an SQL Server connection without enforcing encryption is a security vulnerability.","error","[[""Connection string""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_05.cs:64:41:64:114""]] flows to here and does not specify `Encrypt=True`.","/CWE535_Info_Exposure_Shell_Error__Database_05.cs","67","71","67","88"
"Insecure SQL connection","Using an SQL Server connection without enforcing encryption is a security vulnerability.","error","[[""Connection string""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_06.cs:42:41:42:114""]] flows to here and does not specify `Encrypt=True`.","/CWE535_Info_Exposure_Shell_Error__Database_06.cs","45","71","45","88"
"Insecure SQL connection","Using an SQL Server connection without enforcing encryption is a security vulnerability.","error","[[""Connection string""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_06.cs:63:41:63:114""]] flows to here and does not specify `Encrypt=True`.","/CWE535_Info_Exposure_Shell_Error__Database_06.cs","66","71","66","88"
"Insecure SQL connection","Using an SQL Server connection without enforcing encryption is a security vulnerability.","error","[[""Connection string""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_07.cs:42:41:42:114""]] flows to here and does not specify `Encrypt=True`.","/CWE535_Info_Exposure_Shell_Error__Database_07.cs","45","71","45","88"
"Insecure SQL connection","Using an SQL Server connection without enforcing encryption is a security vulnerability.","error","[[""Connection string""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_07.cs:63:41:63:114""]] flows to here and does not specify `Encrypt=True`.","/CWE535_Info_Exposure_Shell_Error__Database_07.cs","66","71","66","88"
"Insecure SQL connection","Using an SQL Server connection without enforcing encryption is a security vulnerability.","error","[[""Connection string""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_08.cs:50:41:50:114""]] flows to here and does not specify `Encrypt=True`.","/CWE535_Info_Exposure_Shell_Error__Database_08.cs","53","71","53","88"
"Insecure SQL connection","Using an SQL Server connection without enforcing encryption is a security vulnerability.","error","[[""Connection string""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_08.cs:71:41:71:114""]] flows to here and does not specify `Encrypt=True`.","/CWE535_Info_Exposure_Shell_Error__Database_08.cs","74","71","74","88"
"Insecure SQL connection","Using an SQL Server connection without enforcing encryption is a security vulnerability.","error","[[""Connection string""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_09.cs:37:41:37:114""]] flows to here and does not specify `Encrypt=True`.","/CWE535_Info_Exposure_Shell_Error__Database_09.cs","40","71","40","88"
"Insecure SQL connection","Using an SQL Server connection without enforcing encryption is a security vulnerability.","error","[[""Connection string""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_09.cs:58:41:58:114""]] flows to here and does not specify `Encrypt=True`.","/CWE535_Info_Exposure_Shell_Error__Database_09.cs","61","71","61","88"
"Insecure SQL connection","Using an SQL Server connection without enforcing encryption is a security vulnerability.","error","[[""Connection string""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_10.cs:37:41:37:114""]] flows to here and does not specify `Encrypt=True`.","/CWE535_Info_Exposure_Shell_Error__Database_10.cs","40","71","40","88"
"Insecure SQL connection","Using an SQL Server connection without enforcing encryption is a security vulnerability.","error","[[""Connection string""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_10.cs:58:41:58:114""]] flows to here and does not specify `Encrypt=True`.","/CWE535_Info_Exposure_Shell_Error__Database_10.cs","61","71","61","88"
"Insecure SQL connection","Using an SQL Server connection without enforcing encryption is a security vulnerability.","error","[[""Connection string""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_11.cs:37:41:37:114""]] flows to here and does not specify `Encrypt=True`.","/CWE535_Info_Exposure_Shell_Error__Database_11.cs","40","71","40","88"
"Insecure SQL connection","Using an SQL Server connection without enforcing encryption is a security vulnerability.","error","[[""Connection string""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_11.cs:58:41:58:114""]] flows to here and does not specify `Encrypt=True`.","/CWE535_Info_Exposure_Shell_Error__Database_11.cs","61","71","61","88"
"Insecure SQL connection","Using an SQL Server connection without enforcing encryption is a security vulnerability.","error","[[""Connection string""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_12.cs:32:41:32:114""]] flows to here and does not specify `Encrypt=True`.","/CWE535_Info_Exposure_Shell_Error__Database_12.cs","35","71","35","88"
"Insecure SQL connection","Using an SQL Server connection without enforcing encryption is a security vulnerability.","error","[[""Connection string""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_12.cs:48:41:48:114""]] flows to here and does not specify `Encrypt=True`.","/CWE535_Info_Exposure_Shell_Error__Database_12.cs","51","71","51","88"
"Insecure SQL connection","Using an SQL Server connection without enforcing encryption is a security vulnerability.","error","[[""Connection string""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_13.cs:37:41:37:114""]] flows to here and does not specify `Encrypt=True`.","/CWE535_Info_Exposure_Shell_Error__Database_13.cs","40","71","40","88"
"Insecure SQL connection","Using an SQL Server connection without enforcing encryption is a security vulnerability.","error","[[""Connection string""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_13.cs:58:41:58:114""]] flows to here and does not specify `Encrypt=True`.","/CWE535_Info_Exposure_Shell_Error__Database_13.cs","61","71","61","88"
"Insecure SQL connection","Using an SQL Server connection without enforcing encryption is a security vulnerability.","error","[[""Connection string""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_14.cs:37:41:37:114""]] flows to here and does not specify `Encrypt=True`.","/CWE535_Info_Exposure_Shell_Error__Database_14.cs","40","71","40","88"
"Insecure SQL connection","Using an SQL Server connection without enforcing encryption is a security vulnerability.","error","[[""Connection string""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_14.cs:58:41:58:114""]] flows to here and does not specify `Encrypt=True`.","/CWE535_Info_Exposure_Shell_Error__Database_14.cs","61","71","61","88"
"Insecure SQL connection","Using an SQL Server connection without enforcing encryption is a security vulnerability.","error","[[""Connection string""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_15.cs:37:41:37:114""]] flows to here and does not specify `Encrypt=True`.","/CWE535_Info_Exposure_Shell_Error__Database_15.cs","40","71","40","88"
"Insecure SQL connection","Using an SQL Server connection without enforcing encryption is a security vulnerability.","error","[[""Connection string""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_15.cs:60:41:60:114""]] flows to here and does not specify `Encrypt=True`.","/CWE535_Info_Exposure_Shell_Error__Database_15.cs","63","71","63","88"
"Insecure SQL connection","Using an SQL Server connection without enforcing encryption is a security vulnerability.","error","[[""Connection string""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_16.cs:32:41:32:114""]] flows to here and does not specify `Encrypt=True`.","/CWE535_Info_Exposure_Shell_Error__Database_16.cs","35","71","35","88"
"Insecure SQL connection","Using an SQL Server connection without enforcing encryption is a security vulnerability.","error","[[""Connection string""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_17.cs:32:41:32:114""]] flows to here and does not specify `Encrypt=True`.","/CWE535_Info_Exposure_Shell_Error__Database_17.cs","35","71","35","88"
