"Hard-coded credentials","Credentials are hard coded in the source code of the application.","error","The hard-coded value ""CWE261"" flows to the [[""userName""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_02.cs:97:63:97:70""]] parameter in [[""object creation of type NetworkCredential""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_02.cs:97:41:97:84""]].","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_02.cs","97","63","97","70"
"Hard-coded credentials","Credentials are hard coded in the source code of the application.","error","The hard-coded value ""CWE261"" flows to the [[""userName""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_03.cs:64:63:64:70""]] parameter in [[""object creation of type NetworkCredential""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_03.cs:64:41:64:84""]].","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_03.cs","64","63","64","70"
"Hard-coded credentials","Credentials are hard coded in the source code of the application.","error","The hard-coded value ""CWE261"" flows to the [[""userName""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_03.cs:97:63:97:70""]] parameter in [[""object creation of type NetworkCredential""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_03.cs:97:41:97:84""]].","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_03.cs","97","63","97","70"
"Hard-coded credentials","Credentials are hard coded in the source code of the application.","error","The hard-coded value ""CWE261"" flows to the [[""userName""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_04.cs:70:63:70:70""]] parameter in [[""object creation of type NetworkCredential""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_04.cs:70:41:70:84""]].","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_04.cs","70","63","70","70"
"Hard-coded credentials","Credentials are hard coded in the source code of the application.","error","The hard-coded value ""CWE261"" flows to the [[""userName""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_04.cs:103:63:103:70""]] parameter in [[""object creation of type NetworkCredential""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_04.cs:103:41:103:84""]].","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_04.cs","103","63","103","70"
"Hard-coded credentials","Credentials are hard coded in the source code of the application.","error","The hard-coded value ""CWE261"" flows to the [[""userName""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_05.cs:70:63:70:70""]] parameter in [[""object creation of type NetworkCredential""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_05.cs:70:41:70:84""]].","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_05.cs","70","63","70","70"
"Hard-coded credentials","Credentials are hard coded in the source code of the application.","error","The hard-coded value ""CWE261"" flows to the [[""userName""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_05.cs:103:63:103:70""]] parameter in [[""object creation of type NetworkCredential""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_05.cs:103:41:103:84""]].","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_05.cs","103","63","103","70"
"Hard-coded credentials","Credentials are hard coded in the source code of the application.","error","The hard-coded value ""CWE261"" flows to the [[""userName""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_06.cs:69:63:69:70""]] parameter in [[""object creation of type NetworkCredential""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_06.cs:69:41:69:84""]].","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_06.cs","69","63","69","70"
"Hard-coded credentials","Credentials are hard coded in the source code of the application.","error","The hard-coded value ""CWE261"" flows to the [[""userName""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_06.cs:102:63:102:70""]] parameter in [[""object creation of type NetworkCredential""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_06.cs:102:41:102:84""]].","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_06.cs","102","63","102","70"
"Hard-coded credentials","Credentials are hard coded in the source code of the application.","error","The hard-coded value ""CWE261"" flows to the [[""userName""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_07.cs:69:63:69:70""]] parameter in [[""object creation of type NetworkCredential""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_07.cs:69:41:69:84""]].","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_07.cs","69","63","69","70"
"Hard-coded credentials","Credentials are hard coded in the source code of the application.","error","The hard-coded value ""CWE261"" flows to the [[""userName""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_07.cs:102:63:102:70""]] parameter in [[""object creation of type NetworkCredential""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_07.cs:102:41:102:84""]].","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_07.cs","102","63","102","70"
"Hard-coded credentials","Credentials are hard coded in the source code of the application.","error","The hard-coded value ""CWE261"" flows to the [[""userName""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_08.cs:77:63:77:70""]] parameter in [[""object creation of type NetworkCredential""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_08.cs:77:41:77:84""]].","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_08.cs","77","63","77","70"
"Hard-coded credentials","Credentials are hard coded in the source code of the application.","error","The hard-coded value ""CWE261"" flows to the [[""userName""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_08.cs:110:63:110:70""]] parameter in [[""object creation of type NetworkCredential""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_08.cs:110:41:110:84""]].","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_08.cs","110","63","110","70"
"Hard-coded credentials","Credentials are hard coded in the source code of the application.","error","The hard-coded value ""CWE261"" flows to the [[""userName""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_09.cs:64:63:64:70""]] parameter in [[""object creation of type NetworkCredential""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_09.cs:64:41:64:84""]].","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_09.cs","64","63","64","70"
"Hard-coded credentials","Credentials are hard coded in the source code of the application.","error","The hard-coded value ""CWE261"" flows to the [[""userName""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_09.cs:97:63:97:70""]] parameter in [[""object creation of type NetworkCredential""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_09.cs:97:41:97:84""]].","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_09.cs","97","63","97","70"
"Hard-coded credentials","Credentials are hard coded in the source code of the application.","error","The hard-coded value ""CWE261"" flows to the [[""userName""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_10.cs:64:63:64:70""]] parameter in [[""object creation of type NetworkCredential""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_10.cs:64:41:64:84""]].","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_10.cs","64","63","64","70"
"Hard-coded credentials","Credentials are hard coded in the source code of the application.","error","The hard-coded value ""CWE261"" flows to the [[""userName""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_10.cs:97:63:97:70""]] parameter in [[""object creation of type NetworkCredential""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_10.cs:97:41:97:84""]].","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_10.cs","97","63","97","70"
"Hard-coded credentials","Credentials are hard coded in the source code of the application.","error","The hard-coded value ""CWE261"" flows to the [[""userName""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_11.cs:64:63:64:70""]] parameter in [[""object creation of type NetworkCredential""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_11.cs:64:41:64:84""]].","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_11.cs","64","63","64","70"
"Hard-coded credentials","Credentials are hard coded in the source code of the application.","error","The hard-coded value ""CWE261"" flows to the [[""userName""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_11.cs:97:63:97:70""]] parameter in [[""object creation of type NetworkCredential""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_11.cs:97:41:97:84""]].","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_11.cs","97","63","97","70"
"Hard-coded credentials","Credentials are hard coded in the source code of the application.","error","The hard-coded value ""CWE261"" flows to the [[""userName""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_12.cs:59:63:59:70""]] parameter in [[""object creation of type NetworkCredential""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_12.cs:59:41:59:84""]].","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_12.cs","59","63","59","70"
"Hard-coded credentials","Credentials are hard coded in the source code of the application.","error","The hard-coded value ""CWE261"" flows to the [[""userName""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_12.cs:87:63:87:70""]] parameter in [[""object creation of type NetworkCredential""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_12.cs:87:41:87:84""]].","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_12.cs","87","63","87","70"
"Hard-coded credentials","Credentials are hard coded in the source code of the application.","error","The hard-coded value ""CWE261"" flows to the [[""userName""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_13.cs:64:63:64:70""]] parameter in [[""object creation of type NetworkCredential""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_13.cs:64:41:64:84""]].","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_13.cs","64","63","64","70"
"Hard-coded credentials","Credentials are hard coded in the source code of the application.","error","The hard-coded value ""CWE261"" flows to the [[""userName""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_13.cs:97:63:97:70""]] parameter in [[""object creation of type NetworkCredential""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_13.cs:97:41:97:84""]].","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_13.cs","97","63","97","70"
"Hard-coded credentials","Credentials are hard coded in the source code of the application.","error","The hard-coded value ""CWE261"" flows to the [[""userName""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_14.cs:64:63:64:70""]] parameter in [[""object creation of type NetworkCredential""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_14.cs:64:41:64:84""]].","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_14.cs","64","63","64","70"
"Hard-coded credentials","Credentials are hard coded in the source code of the application.","error","The hard-coded value ""CWE261"" flows to the [[""userName""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_14.cs:97:63:97:70""]] parameter in [[""object creation of type NetworkCredential""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_14.cs:97:41:97:84""]].","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_14.cs","97","63","97","70"
"Hard-coded credentials","Credentials are hard coded in the source code of the application.","error","The hard-coded value ""CWE261"" flows to the [[""userName""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_15.cs:64:63:64:70""]] parameter in [[""object creation of type NetworkCredential""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_15.cs:64:41:64:84""]].","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_15.cs","64","63","64","70"
"Hard-coded credentials","Credentials are hard coded in the source code of the application.","error","The hard-coded value ""CWE261"" flows to the [[""userName""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_15.cs:99:63:99:70""]] parameter in [[""object creation of type NetworkCredential""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_15.cs:99:41:99:84""]].","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_15.cs","99","63","99","70"
"Hard-coded credentials","Credentials are hard coded in the source code of the application.","error","The hard-coded value ""CWE261"" flows to the [[""userName""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_16.cs:59:63:59:70""]] parameter in [[""object creation of type NetworkCredential""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_16.cs:59:41:59:84""]].","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_16.cs","59","63","59","70"
"Hard-coded credentials","Credentials are hard coded in the source code of the application.","error","The hard-coded value ""CWE261"" flows to the [[""userName""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_17.cs:59:63:59:70""]] parameter in [[""object creation of type NetworkCredential""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_17.cs:59:41:59:84""]].","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_17.cs","59","63","59","70"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateTrue' can be 'readonly'.","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_05.cs","32","18","32","28"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateFalse' can be 'readonly'.","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_05.cs","33","18","33","29"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateFive' can be 'readonly'.","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_07.cs","32","17","32","27"
"Generic catch clause","Catching all exceptions with a generic catch clause may be overly broad, which can make errors harder to diagnose.","recommendation","Generic catch clause.","/Program.cs","50","8","55","6"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_15.cs","37","13","37","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_15.cs","103","13","103","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_04.cs","42","13","42","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_06.cs","41","13","41","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_02.cs","36","13","36","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_03.cs","36","13","36","14"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""netCred""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_01.cs:61:27:61:33""]] is useless, since its value is never read.","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_01.cs","61","27","61","80"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""netCred""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_02.cs:64:31:64:37""]] is useless, since its value is never read.","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_02.cs","64","31","64","84"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""netCred""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_02.cs:97:31:97:37""]] is useless, since its value is never read.","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_02.cs","97","31","97","84"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""netCred""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_03.cs:64:31:64:37""]] is useless, since its value is never read.","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_03.cs","64","31","64","84"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""netCred""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_03.cs:97:31:97:37""]] is useless, since its value is never read.","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_03.cs","97","31","97","84"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""netCred""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_04.cs:70:31:70:37""]] is useless, since its value is never read.","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_04.cs","70","31","70","84"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""netCred""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_04.cs:103:31:103:37""]] is useless, since its value is never read.","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_04.cs","103","31","103","84"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""netCred""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_05.cs:70:31:70:37""]] is useless, since its value is never read.","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_05.cs","70","31","70","84"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""netCred""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_05.cs:103:31:103:37""]] is useless, since its value is never read.","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_05.cs","103","31","103","84"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""netCred""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_06.cs:69:31:69:37""]] is useless, since its value is never read.","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_06.cs","69","31","69","84"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""netCred""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_06.cs:102:31:102:37""]] is useless, since its value is never read.","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_06.cs","102","31","102","84"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""netCred""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_07.cs:69:31:69:37""]] is useless, since its value is never read.","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_07.cs","69","31","69","84"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""netCred""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_07.cs:102:31:102:37""]] is useless, since its value is never read.","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_07.cs","102","31","102","84"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""netCred""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_08.cs:77:31:77:37""]] is useless, since its value is never read.","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_08.cs","77","31","77","84"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""netCred""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_08.cs:110:31:110:37""]] is useless, since its value is never read.","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_08.cs","110","31","110","84"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""netCred""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_09.cs:64:31:64:37""]] is useless, since its value is never read.","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_09.cs","64","31","64","84"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""netCred""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_09.cs:97:31:97:37""]] is useless, since its value is never read.","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_09.cs","97","31","97","84"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""netCred""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_10.cs:64:31:64:37""]] is useless, since its value is never read.","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_10.cs","64","31","64","84"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""netCred""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_10.cs:97:31:97:37""]] is useless, since its value is never read.","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_10.cs","97","31","97","84"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""netCred""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_11.cs:64:31:64:37""]] is useless, since its value is never read.","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_11.cs","64","31","64","84"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""netCred""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_11.cs:97:31:97:37""]] is useless, since its value is never read.","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_11.cs","97","31","97","84"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""netCred""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_12.cs:59:31:59:37""]] is useless, since its value is never read.","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_12.cs","59","31","59","84"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""netCred""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_12.cs:87:31:87:37""]] is useless, since its value is never read.","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_12.cs","87","31","87","84"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""netCred""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_13.cs:64:31:64:37""]] is useless, since its value is never read.","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_13.cs","64","31","64","84"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""netCred""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_13.cs:97:31:97:37""]] is useless, since its value is never read.","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_13.cs","97","31","97","84"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""netCred""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_14.cs:64:31:64:37""]] is useless, since its value is never read.","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_14.cs","64","31","64","84"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""netCred""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_14.cs:97:31:97:37""]] is useless, since its value is never read.","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_14.cs","97","31","97","84"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""netCred""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_15.cs:64:31:64:37""]] is useless, since its value is never read.","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_15.cs","64","31","64","84"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""netCred""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_15.cs:99:31:99:37""]] is useless, since its value is never read.","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_15.cs","99","31","99","84"
