"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE252_Unchecked_Return_Value__MemoryStream_15.cs","34","13","34","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE252_Unchecked_Return_Value__MemoryStream_15.cs","118","13","118","14"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""numBytesToRead""|""relative:///CWE252_Unchecked_Return_Value__MemoryStream_01.cs:47:25:47:38""]] is useless, since its value is never read.","/CWE252_Unchecked_Return_Value__MemoryStream_01.cs","47","25","47","54"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""numBytesToRead""|""relative:///CWE252_Unchecked_Return_Value__MemoryStream_02.cs:50:29:50:42""]] is useless, since its value is never read.","/CWE252_Unchecked_Return_Value__MemoryStream_02.cs","50","29","50","58"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""numBytesToRead""|""relative:///CWE252_Unchecked_Return_Value__MemoryStream_02.cs:92:29:92:42""]] is useless, since its value is never read.","/CWE252_Unchecked_Return_Value__MemoryStream_02.cs","92","29","92","58"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""numBytesToRead""|""relative:///CWE252_Unchecked_Return_Value__MemoryStream_03.cs:50:29:50:42""]] is useless, since its value is never read.","/CWE252_Unchecked_Return_Value__MemoryStream_03.cs","50","29","50","58"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""numBytesToRead""|""relative:///CWE252_Unchecked_Return_Value__MemoryStream_03.cs:92:29:92:42""]] is useless, since its value is never read.","/CWE252_Unchecked_Return_Value__MemoryStream_03.cs","92","29","92","58"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""numBytesToRead""|""relative:///CWE252_Unchecked_Return_Value__MemoryStream_04.cs:56:29:56:42""]] is useless, since its value is never read.","/CWE252_Unchecked_Return_Value__MemoryStream_04.cs","56","29","56","58"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""numBytesToRead""|""relative:///CWE252_Unchecked_Return_Value__MemoryStream_04.cs:98:29:98:42""]] is useless, since its value is never read.","/CWE252_Unchecked_Return_Value__MemoryStream_04.cs","98","29","98","58"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""numBytesToRead""|""relative:///CWE252_Unchecked_Return_Value__MemoryStream_05.cs:56:29:56:42""]] is useless, since its value is never read.","/CWE252_Unchecked_Return_Value__MemoryStream_05.cs","56","29","56","58"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""numBytesToRead""|""relative:///CWE252_Unchecked_Return_Value__MemoryStream_05.cs:98:29:98:42""]] is useless, since its value is never read.","/CWE252_Unchecked_Return_Value__MemoryStream_05.cs","98","29","98","58"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""numBytesToRead""|""relative:///CWE252_Unchecked_Return_Value__MemoryStream_06.cs:55:29:55:42""]] is useless, since its value is never read.","/CWE252_Unchecked_Return_Value__MemoryStream_06.cs","55","29","55","58"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""numBytesToRead""|""relative:///CWE252_Unchecked_Return_Value__MemoryStream_06.cs:97:29:97:42""]] is useless, since its value is never read.","/CWE252_Unchecked_Return_Value__MemoryStream_06.cs","97","29","97","58"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""numBytesToRead""|""relative:///CWE252_Unchecked_Return_Value__MemoryStream_07.cs:55:29:55:42""]] is useless, since its value is never read.","/CWE252_Unchecked_Return_Value__MemoryStream_07.cs","55","29","55","58"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""numBytesToRead""|""relative:///CWE252_Unchecked_Return_Value__MemoryStream_07.cs:97:29:97:42""]] is useless, since its value is never read.","/CWE252_Unchecked_Return_Value__MemoryStream_07.cs","97","29","97","58"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""numBytesToRead""|""relative:///CWE252_Unchecked_Return_Value__MemoryStream_08.cs:63:29:63:42""]] is useless, since its value is never read.","/CWE252_Unchecked_Return_Value__MemoryStream_08.cs","63","29","63","58"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""numBytesToRead""|""relative:///CWE252_Unchecked_Return_Value__MemoryStream_08.cs:105:29:105:42""]] is useless, since its value is never read.","/CWE252_Unchecked_Return_Value__MemoryStream_08.cs","105","29","105","58"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""numBytesToRead""|""relative:///CWE252_Unchecked_Return_Value__MemoryStream_09.cs:50:29:50:42""]] is useless, since its value is never read.","/CWE252_Unchecked_Return_Value__MemoryStream_09.cs","50","29","50","58"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""numBytesToRead""|""relative:///CWE252_Unchecked_Return_Value__MemoryStream_09.cs:92:29:92:42""]] is useless, since its value is never read.","/CWE252_Unchecked_Return_Value__MemoryStream_09.cs","92","29","92","58"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""numBytesToRead""|""relative:///CWE252_Unchecked_Return_Value__MemoryStream_10.cs:50:29:50:42""]] is useless, since its value is never read.","/CWE252_Unchecked_Return_Value__MemoryStream_10.cs","50","29","50","58"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""numBytesToRead""|""relative:///CWE252_Unchecked_Return_Value__MemoryStream_10.cs:92:29:92:42""]] is useless, since its value is never read.","/CWE252_Unchecked_Return_Value__MemoryStream_10.cs","92","29","92","58"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""numBytesToRead""|""relative:///CWE252_Unchecked_Return_Value__MemoryStream_11.cs:50:29:50:42""]] is useless, since its value is never read.","/CWE252_Unchecked_Return_Value__MemoryStream_11.cs","50","29","50","58"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""numBytesToRead""|""relative:///CWE252_Unchecked_Return_Value__MemoryStream_11.cs:92:29:92:42""]] is useless, since its value is never read.","/CWE252_Unchecked_Return_Value__MemoryStream_11.cs","92","29","92","58"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""numBytesToRead""|""relative:///CWE252_Unchecked_Return_Value__MemoryStream_12.cs:45:29:45:42""]] is useless, since its value is never read.","/CWE252_Unchecked_Return_Value__MemoryStream_12.cs","45","29","45","58"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""numBytesToRead""|""relative:///CWE252_Unchecked_Return_Value__MemoryStream_12.cs:82:29:82:42""]] is useless, since its value is never read.","/CWE252_Unchecked_Return_Value__MemoryStream_12.cs","82","29","82","58"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""numBytesToRead""|""relative:///CWE252_Unchecked_Return_Value__MemoryStream_13.cs:50:29:50:42""]] is useless, since its value is never read.","/CWE252_Unchecked_Return_Value__MemoryStream_13.cs","50","29","50","58"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""numBytesToRead""|""relative:///CWE252_Unchecked_Return_Value__MemoryStream_13.cs:92:29:92:42""]] is useless, since its value is never read.","/CWE252_Unchecked_Return_Value__MemoryStream_13.cs","92","29","92","58"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""numBytesToRead""|""relative:///CWE252_Unchecked_Return_Value__MemoryStream_14.cs:50:29:50:42""]] is useless, since its value is never read.","/CWE252_Unchecked_Return_Value__MemoryStream_14.cs","50","29","50","58"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""numBytesToRead""|""relative:///CWE252_Unchecked_Return_Value__MemoryStream_14.cs:92:29:92:42""]] is useless, since its value is never read.","/CWE252_Unchecked_Return_Value__MemoryStream_14.cs","92","29","92","58"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""numBytesToRead""|""relative:///CWE252_Unchecked_Return_Value__MemoryStream_15.cs:50:29:50:42""]] is useless, since its value is never read.","/CWE252_Unchecked_Return_Value__MemoryStream_15.cs","50","29","50","58"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""numBytesToRead""|""relative:///CWE252_Unchecked_Return_Value__MemoryStream_15.cs:94:29:94:42""]] is useless, since its value is never read.","/CWE252_Unchecked_Return_Value__MemoryStream_15.cs","94","29","94","58"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""numBytesToRead""|""relative:///CWE252_Unchecked_Return_Value__MemoryStream_16.cs:45:29:45:42""]] is useless, since its value is never read.","/CWE252_Unchecked_Return_Value__MemoryStream_16.cs","45","29","45","58"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""numBytesToRead""|""relative:///CWE252_Unchecked_Return_Value__MemoryStream_17.cs:45:29:45:42""]] is useless, since its value is never read.","/CWE252_Unchecked_Return_Value__MemoryStream_17.cs","45","29","45","58"
