"Cross-site scripting","Writing user input directly to a web page allows for a cross-site scripting vulnerability.","error","[[""User-provided value""|""relative:///CWE80_XSS__Web_QueryString_Web_03.cs:39:28:39:42""]] flows to here and is written to HTML or JavaScript.","/CWE80_XSS__Web_QueryString_Web_03.cs","52","24","52","50"
"Cross-site scripting","Writing user input directly to a web page allows for a cross-site scripting vulnerability.","error","[[""User-provided value""|""relative:///CWE80_XSS__Web_QueryString_Web_04.cs:46:28:46:42""]] flows to here and is written to HTML or JavaScript.","/CWE80_XSS__Web_QueryString_Web_04.cs","59","24","59","50"
"Cross-site scripting","Writing user input directly to a web page allows for a cross-site scripting vulnerability.","error","[[""User-provided value""|""relative:///CWE80_XSS__Web_QueryString_Web_05.cs:46:28:46:42""]] flows to here and is written to HTML or JavaScript.","/CWE80_XSS__Web_QueryString_Web_05.cs","59","24","59","50"
"Cross-site scripting","Writing user input directly to a web page allows for a cross-site scripting vulnerability.","error","[[""User-provided value""|""relative:///CWE80_XSS__Web_QueryString_Web_06.cs:45:28:45:42""]] flows to here and is written to HTML or JavaScript.","/CWE80_XSS__Web_QueryString_Web_06.cs","58","24","58","50"
"Cross-site scripting","Writing user input directly to a web page allows for a cross-site scripting vulnerability.","error","[[""User-provided value""|""relative:///CWE80_XSS__Web_QueryString_Web_07.cs:45:28:45:42""]] flows to here and is written to HTML or JavaScript.","/CWE80_XSS__Web_QueryString_Web_07.cs","58","24","58","50"
"Cross-site scripting","Writing user input directly to a web page allows for a cross-site scripting vulnerability.","error","[[""User-provided value""|""relative:///CWE80_XSS__Web_QueryString_Web_08.cs:53:28:53:42""]] flows to here and is written to HTML or JavaScript.","/CWE80_XSS__Web_QueryString_Web_08.cs","66","24","66","50"
"Cross-site scripting","Writing user input directly to a web page allows for a cross-site scripting vulnerability.","error","[[""User-provided value""|""relative:///CWE80_XSS__Web_QueryString_Web_09.cs:39:28:39:42""]] flows to here and is written to HTML or JavaScript.","/CWE80_XSS__Web_QueryString_Web_09.cs","52","24","52","50"
"Cross-site scripting","Writing user input directly to a web page allows for a cross-site scripting vulnerability.","error","[[""User-provided value""|""relative:///CWE80_XSS__Web_QueryString_Web_10.cs:39:28:39:42""]] flows to here and is written to HTML or JavaScript.","/CWE80_XSS__Web_QueryString_Web_10.cs","52","24","52","50"
"Cross-site scripting","Writing user input directly to a web page allows for a cross-site scripting vulnerability.","error","[[""User-provided value""|""relative:///CWE80_XSS__Web_QueryString_Web_11.cs:39:28:39:42""]] flows to here and is written to HTML or JavaScript.","/CWE80_XSS__Web_QueryString_Web_11.cs","52","24","52","50"
"Cross-site scripting","Writing user input directly to a web page allows for a cross-site scripting vulnerability.","error","[[""User-provided value""|""relative:///CWE80_XSS__Web_QueryString_Web_12.cs:39:28:39:42""]] flows to here and is written to HTML or JavaScript.","/CWE80_XSS__Web_QueryString_Web_12.cs","51","24","51","50"
"Cross-site scripting","Writing user input directly to a web page allows for a cross-site scripting vulnerability.","error","[[""User-provided value""|""relative:///CWE80_XSS__Web_QueryString_Web_13.cs:39:28:39:42""]] flows to here and is written to HTML or JavaScript.","/CWE80_XSS__Web_QueryString_Web_13.cs","52","24","52","50"
"Cross-site scripting","Writing user input directly to a web page allows for a cross-site scripting vulnerability.","error","[[""User-provided value""|""relative:///CWE80_XSS__Web_QueryString_Web_14.cs:39:28:39:42""]] flows to here and is written to HTML or JavaScript.","/CWE80_XSS__Web_QueryString_Web_14.cs","52","24","52","50"
"Cross-site scripting","Writing user input directly to a web page allows for a cross-site scripting vulnerability.","error","[[""User-provided value""|""relative:///CWE80_XSS__Web_QueryString_Web_15.cs:40:28:40:42""]] flows to here and is written to HTML or JavaScript.","/CWE80_XSS__Web_QueryString_Web_15.cs","53","24","53","50"
"Cross-site scripting","Writing user input directly to a web page allows for a cross-site scripting vulnerability.","error","[[""User-provided value""|""relative:///CWE80_XSS__Web_QueryString_Web_16.cs:39:28:39:42""]] flows to here and is written to HTML or JavaScript.","/CWE80_XSS__Web_QueryString_Web_16.cs","47","24","47","50"
"Cross-site scripting","Writing user input directly to a web page allows for a cross-site scripting vulnerability.","error","[[""User-provided value""|""relative:///CWE80_XSS__Web_QueryString_Web_17.cs:37:24:37:38""]] flows to here and is written to HTML or JavaScript.","/CWE80_XSS__Web_QueryString_Web_17.cs","45","28","45","54"
"Cross-site scripting","Writing user input directly to a web page allows for a cross-site scripting vulnerability.","error","[[""User-provided value""|""relative:///CWE80_XSS__Web_QueryString_Web_21.cs:54:28:54:42""]] flows to here and is written to HTML or JavaScript.","/CWE80_XSS__Web_QueryString_Web_21.cs","40","24","40","50"
"Cross-site scripting","Writing user input directly to a web page allows for a cross-site scripting vulnerability.","error","[[""User-provided value""|""relative:///CWE80_XSS__Web_QueryString_Web_22b.cs:39:28:39:42""]] flows to here and is written to HTML or JavaScript.","/CWE80_XSS__Web_QueryString_Web_22a.cs","39","24","39","50"
"Cross-site scripting","Writing user input directly to a web page allows for a cross-site scripting vulnerability.","error","[[""User-provided value""|""relative:///CWE80_XSS__Web_QueryString_Web_31.cs:40:28:40:42""]] flows to here and is written to HTML or JavaScript.","/CWE80_XSS__Web_QueryString_Web_31.cs","50","28","50","54"
"Cross-site scripting","Writing user input directly to a web page allows for a cross-site scripting vulnerability.","error","[[""User-provided value""|""relative:///CWE80_XSS__Web_QueryString_Web_41.cs:45:24:45:38""]] flows to here and is written to HTML or JavaScript.","/CWE80_XSS__Web_QueryString_Web_41.cs","33","24","33","50"
"Cross-site scripting","Writing user input directly to a web page allows for a cross-site scripting vulnerability.","error","[[""User-provided value""|""relative:///CWE80_XSS__Web_QueryString_Web_42.cs:36:24:36:38""]] flows to here and is written to HTML or JavaScript.","/CWE80_XSS__Web_QueryString_Web_42.cs","49","24","49","50"
"Cross-site scripting","Writing user input directly to a web page allows for a cross-site scripting vulnerability.","error","[[""User-provided value""|""relative:///CWE80_XSS__Web_QueryString_Web_45.cs:51:24:51:38""]] flows to here and is written to HTML or JavaScript.","/CWE80_XSS__Web_QueryString_Web_45.cs","38","24","38","50"
"Cross-site scripting","Writing user input directly to a web page allows for a cross-site scripting vulnerability.","error","[[""User-provided value""|""relative:///CWE80_XSS__Web_QueryString_Web_51a.cs:36:24:36:38""]] flows to here and is written to HTML or JavaScript.","/CWE80_XSS__Web_QueryString_Web_51b.cs","31","24","31","50"
"Cross-site scripting","Writing user input directly to a web page allows for a cross-site scripting vulnerability.","error","[[""User-provided value""|""relative:///CWE80_XSS__Web_QueryString_Web_52a.cs:37:24:37:38""]] flows to here and is written to HTML or JavaScript.","/CWE80_XSS__Web_QueryString_Web_52c.cs","32","24","32","50"
"Cross-site scripting","Writing user input directly to a web page allows for a cross-site scripting vulnerability.","error","[[""User-provided value""|""relative:///CWE80_XSS__Web_QueryString_Web_53a.cs:37:24:37:38""]] flows to here and is written to HTML or JavaScript.","/CWE80_XSS__Web_QueryString_Web_53d.cs","32","24","32","50"
"Cross-site scripting","Writing user input directly to a web page allows for a cross-site scripting vulnerability.","error","[[""User-provided value""|""relative:///CWE80_XSS__Web_QueryString_Web_54a.cs:37:24:37:38""]] flows to here and is written to HTML or JavaScript.","/CWE80_XSS__Web_QueryString_Web_54e.cs","32","24","32","50"
"Cross-site scripting","Writing user input directly to a web page allows for a cross-site scripting vulnerability.","error","[[""User-provided value""|""relative:///CWE80_XSS__Web_QueryString_Web_61b.cs:37:24:37:38""]] flows to here and is written to HTML or JavaScript.","/CWE80_XSS__Web_QueryString_Web_61a.cs","33","24","33","50"
"Cross-site scripting","Writing user input directly to a web page allows for a cross-site scripting vulnerability.","error","[[""User-provided value""|""relative:///CWE80_XSS__Web_QueryString_Web_66a.cs:37:24:37:38""]] flows to here and is written to HTML or JavaScript.","/CWE80_XSS__Web_QueryString_Web_66b.cs","33","24","33","50"
"Cross-site scripting","Writing user input directly to a web page allows for a cross-site scripting vulnerability.","error","[[""User-provided value""|""relative:///CWE80_XSS__Web_QueryString_Web_67a.cs:42:24:42:38""]] flows to here and is written to HTML or JavaScript.","/CWE80_XSS__Web_QueryString_Web_67b.cs","33","24","33","50"
"Cross-site scripting","Writing user input directly to a web page allows for a cross-site scripting vulnerability.","error","[[""User-provided value""|""relative:///CWE80_XSS__Web_QueryString_Web_68a.cs:37:24:37:38""]] flows to here and is written to HTML or JavaScript.","/CWE80_XSS__Web_QueryString_Web_68b.cs","32","24","32","50"
"Cross-site scripting","Writing user input directly to a web page allows for a cross-site scripting vulnerability.","error","[[""User-provided value""|""relative:///CWE80_XSS__Web_QueryString_Web_71a.cs:37:24:37:38""]] flows to here and is written to HTML or JavaScript.","/CWE80_XSS__Web_QueryString_Web_71b.cs","34","24","34","50"
"Cross-site scripting","Writing user input directly to a web page allows for a cross-site scripting vulnerability.","error","[[""User-provided value""|""relative:///CWE80_XSS__Web_QueryString_Web_72a.cs:37:24:37:38""]] flows to here and is written to HTML or JavaScript.","/CWE80_XSS__Web_QueryString_Web_72b.cs","34","24","34","50"
"Cross-site scripting","Writing user input directly to a web page allows for a cross-site scripting vulnerability.","error","[[""User-provided value""|""relative:///CWE80_XSS__Web_QueryString_Web_74a.cs:37:24:37:38""]] flows to here and is written to HTML or JavaScript.","/CWE80_XSS__Web_QueryString_Web_74b.cs","34","24","34","50"
"Cross-site scripting","Writing user input directly to a web page allows for a cross-site scripting vulnerability.","error","[[""User-provided value""|""relative:///CWE80_XSS__Web_QueryString_Web_81a.cs:37:24:37:38""]] flows to here and is written to HTML or JavaScript.","/CWE80_XSS__Web_QueryString_Web_81_bad.cs","33","24","33","50"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateTrue' can be 'readonly'.","/CWE80_XSS__Web_QueryString_Web_05.cs","32","18","32","28"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateFalse' can be 'readonly'.","/CWE80_XSS__Web_QueryString_Web_05.cs","33","18","33","29"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateFive' can be 'readonly'.","/CWE80_XSS__Web_QueryString_Web_07.cs","32","17","32","27"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'goodG2B1_private' can be 'readonly'.","/CWE80_XSS__Web_QueryString_Web_21.cs","68","18","68","33"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'GoodG2B2_private' can be 'readonly'.","/CWE80_XSS__Web_QueryString_Web_21.cs","69","18","69","33"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'goodG2B1PublicStatic' can be 'readonly'.","/CWE80_XSS__Web_QueryString_Web_22a.cs","45","24","45","43"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'GoodG2B2PublicStatic' can be 'readonly'.","/CWE80_XSS__Web_QueryString_Web_22a.cs","46","24","46","43"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateTrue' can be 'readonly'.","/CWE80_XSS__Web_ReadLine_05.cs","33","18","33","28"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateFalse' can be 'readonly'.","/CWE80_XSS__Web_ReadLine_05.cs","34","18","34","29"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateFive' can be 'readonly'.","/CWE80_XSS__Web_ReadLine_07.cs","33","17","33","27"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'goodG2B1_private' can be 'readonly'.","/CWE80_XSS__Web_ReadLine_21.cs","74","18","74","33"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'GoodG2B2_private' can be 'readonly'.","/CWE80_XSS__Web_ReadLine_21.cs","75","18","75","33"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'goodG2B1PublicStatic' can be 'readonly'.","/CWE80_XSS__Web_ReadLine_22a.cs","45","24","45","43"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'GoodG2B2PublicStatic' can be 'readonly'.","/CWE80_XSS__Web_ReadLine_22a.cs","46","24","46","43"
"Generic catch clause","Catching all exceptions with a generic catch clause may be overly broad, which can make errors harder to diagnose.","recommendation","Generic catch clause.","/Program.cs","50","8","55","6"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE80_XSS__Web_QueryString_Web_03.cs","47","13","47","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE80_XSS__Web_QueryString_Web_06.cs","53","13","53","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE80_XSS__Web_QueryString_Web_02.cs","47","13","47","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE80_XSS__Web_QueryString_Web_04.cs","54","13","54","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE80_XSS__Web_ReadLine_15.cs","53","13","53","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE80_XSS__Web_ReadLine_06.cs","59","13","59","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE80_XSS__Web_ReadLine_04.cs","60","13","60","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE80_XSS__Web_ReadLine_03.cs","53","13","53","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE80_XSS__Web_ReadLine_02.cs","53","13","53","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE80_XSS__Web_QueryString_Web_15.cs","47","13","47","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0169 The field 'CWE80_XSS__Web_QueryString_Web_45.dataGoodG2B' is never used","/CWE80_XSS__Web_QueryString_Web_45.cs","30","20","30","30"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0169 The field 'CWE80_XSS__Web_ReadLine_45.dataGoodG2B' is never used","/CWE80_XSS__Web_ReadLine_45.cs","31","20","31","30"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0414 The field 'CWE80_XSS__Web_QueryString_Web_05.privateFalse' is assigned but its value is never used","/CWE80_XSS__Web_QueryString_Web_05.cs","33","18","33","29"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0414 The field 'CWE80_XSS__Web_QueryString_Web_21.goodG2B1_private' is assigned but its value is never used","/CWE80_XSS__Web_QueryString_Web_21.cs","68","18","68","33"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0414 The field 'CWE80_XSS__Web_ReadLine_21.GoodG2B2_private' is assigned but its value is never used","/CWE80_XSS__Web_ReadLine_21.cs","75","18","75","33"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0414 The field 'CWE80_XSS__Web_ReadLine_21.goodG2B1_private' is assigned but its value is never used","/CWE80_XSS__Web_ReadLine_21.cs","74","18","74","33"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0414 The field 'CWE80_XSS__Web_ReadLine_05.privateFalse' is assigned but its value is never used","/CWE80_XSS__Web_ReadLine_05.cs","34","18","34","29"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0414 The field 'CWE80_XSS__Web_QueryString_Web_21.GoodG2B2_private' is assigned but its value is never used","/CWE80_XSS__Web_QueryString_Web_21.cs","69","18","69","33"
"Static field written by instance method","Finds instance methods that write static fields. This is tricky to get right if multiple instances are being manipulated, and generally bad practice.","recommendation","Write to static field from instance method or constructor.","/CWE80_XSS__Web_QueryString_Web_22a.cs","34","9","34","23"
"Static field written by instance method","Finds instance methods that write static fields. This is tricky to get right if multiple instances are being manipulated, and generally bad practice.","recommendation","Write to static field from instance method or constructor.","/CWE80_XSS__Web_QueryString_Web_68a.cs","32","9","32","12"
"Static field written by instance method","Finds instance methods that write static fields. This is tricky to get right if multiple instances are being manipulated, and generally bad practice.","recommendation","Write to static field from instance method or constructor.","/CWE80_XSS__Web_QueryString_Web_68a.cs","37","17","37","20"
"Static field written by instance method","Finds instance methods that write static fields. This is tricky to get right if multiple instances are being manipulated, and generally bad practice.","recommendation","Write to static field from instance method or constructor.","/CWE80_XSS__Web_ReadLine_22a.cs","34","9","34","23"
"Static field written by instance method","Finds instance methods that write static fields. This is tricky to get right if multiple instances are being manipulated, and generally bad practice.","recommendation","Write to static field from instance method or constructor.","/CWE80_XSS__Web_ReadLine_68a.cs","33","9","33","12"
"Static field written by instance method","Finds instance methods that write static fields. This is tricky to get right if multiple instances are being manipulated, and generally bad practice.","recommendation","Write to static field from instance method or constructor.","/CWE80_XSS__Web_ReadLine_68a.cs","39","17","39","20"
"Useless upcast","Casting an expression is normally not needed when there exists an implicit conversion.","warning","There is no need to upcast from [[""String""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] to [[""Object""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] - the conversion can be done implicitly.","/CWE80_XSS__Web_QueryString_Web_71a.cs","40","52","40","63"
"Useless upcast","Casting an expression is normally not needed when there exists an implicit conversion.","warning","There is no need to upcast from [[""String""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] to [[""Object""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] - the conversion can be done implicitly.","/CWE80_XSS__Web_ReadLine_71a.cs","46","45","46","56"
