"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""numBytesToRead""|""relative:///CWE252_Unchecked_Return_Value__MemoryStream_04.cs:49:29:49:42""]] is useless, since its value is never read.","/CWE252_Unchecked_Return_Value__MemoryStream_04.cs","49","29","49","58"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""n""|""relative:///CWE252_Unchecked_Return_Value__MemoryStream_04.cs:51:29:51:29""]] is useless, since its value is never read.","/CWE252_Unchecked_Return_Value__MemoryStream_04.cs","51","29","51","62"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""numBytesToRead""|""relative:///CWE252_Unchecked_Return_Value__MemoryStream_05.cs:49:29:49:42""]] is useless, since its value is never read.","/CWE252_Unchecked_Return_Value__MemoryStream_05.cs","49","29","49","58"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""n""|""relative:///CWE252_Unchecked_Return_Value__MemoryStream_05.cs:51:29:51:29""]] is useless, since its value is never read.","/CWE252_Unchecked_Return_Value__MemoryStream_05.cs","51","29","51","62"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""numBytesToRead""|""relative:///CWE252_Unchecked_Return_Value__MemoryStream_06.cs:48:29:48:42""]] is useless, since its value is never read.","/CWE252_Unchecked_Return_Value__MemoryStream_06.cs","48","29","48","58"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""n""|""relative:///CWE252_Unchecked_Return_Value__MemoryStream_06.cs:50:29:50:29""]] is useless, since its value is never read.","/CWE252_Unchecked_Return_Value__MemoryStream_06.cs","50","29","50","62"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""numBytesToRead""|""relative:///CWE252_Unchecked_Return_Value__MemoryStream_07.cs:48:29:48:42""]] is useless, since its value is never read.","/CWE252_Unchecked_Return_Value__MemoryStream_07.cs","48","29","48","58"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""n""|""relative:///CWE252_Unchecked_Return_Value__MemoryStream_07.cs:50:29:50:29""]] is useless, since its value is never read.","/CWE252_Unchecked_Return_Value__MemoryStream_07.cs","50","29","50","62"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""numBytesToRead""|""relative:///CWE252_Unchecked_Return_Value__MemoryStream_08.cs:56:29:56:42""]] is useless, since its value is never read.","/CWE252_Unchecked_Return_Value__MemoryStream_08.cs","56","29","56","58"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""n""|""relative:///CWE252_Unchecked_Return_Value__MemoryStream_08.cs:58:29:58:29""]] is useless, since its value is never read.","/CWE252_Unchecked_Return_Value__MemoryStream_08.cs","58","29","58","62"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""numBytesToRead""|""relative:///CWE252_Unchecked_Return_Value__MemoryStream_09.cs:43:29:43:42""]] is useless, since its value is never read.","/CWE252_Unchecked_Return_Value__MemoryStream_09.cs","43","29","43","58"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""n""|""relative:///CWE252_Unchecked_Return_Value__MemoryStream_09.cs:45:29:45:29""]] is useless, since its value is never read.","/CWE252_Unchecked_Return_Value__MemoryStream_09.cs","45","29","45","62"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""numBytesToRead""|""relative:///CWE252_Unchecked_Return_Value__MemoryStream_10.cs:43:29:43:42""]] is useless, since its value is never read.","/CWE252_Unchecked_Return_Value__MemoryStream_10.cs","43","29","43","58"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""n""|""relative:///CWE252_Unchecked_Return_Value__MemoryStream_10.cs:45:29:45:29""]] is useless, since its value is never read.","/CWE252_Unchecked_Return_Value__MemoryStream_10.cs","45","29","45","62"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""numBytesToRead""|""relative:///CWE252_Unchecked_Return_Value__MemoryStream_11.cs:43:29:43:42""]] is useless, since its value is never read.","/CWE252_Unchecked_Return_Value__MemoryStream_11.cs","43","29","43","58"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""n""|""relative:///CWE252_Unchecked_Return_Value__MemoryStream_11.cs:45:29:45:29""]] is useless, since its value is never read.","/CWE252_Unchecked_Return_Value__MemoryStream_11.cs","45","29","45","62"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""numBytesToRead""|""relative:///CWE252_Unchecked_Return_Value__MemoryStream_12.cs:43:29:43:42""]] is useless, since its value is never read.","/CWE252_Unchecked_Return_Value__MemoryStream_12.cs","43","29","43","58"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""n""|""relative:///CWE252_Unchecked_Return_Value__MemoryStream_12.cs:45:29:45:29""]] is useless, since its value is never read.","/CWE252_Unchecked_Return_Value__MemoryStream_12.cs","45","29","45","62"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""numBytesToRead""|""relative:///CWE252_Unchecked_Return_Value__MemoryStream_12.cs:74:29:74:42""]] is useless, since its value is never read.","/CWE252_Unchecked_Return_Value__MemoryStream_12.cs","74","29","74","58"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""numBytesToRead""|""relative:///CWE252_Unchecked_Return_Value__MemoryStream_13.cs:43:29:43:42""]] is useless, since its value is never read.","/CWE252_Unchecked_Return_Value__MemoryStream_13.cs","43","29","43","58"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""n""|""relative:///CWE252_Unchecked_Return_Value__MemoryStream_13.cs:45:29:45:29""]] is useless, since its value is never read.","/CWE252_Unchecked_Return_Value__MemoryStream_13.cs","45","29","45","62"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""numBytesToRead""|""relative:///CWE252_Unchecked_Return_Value__MemoryStream_14.cs:43:29:43:42""]] is useless, since its value is never read.","/CWE252_Unchecked_Return_Value__MemoryStream_14.cs","43","29","43","58"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""n""|""relative:///CWE252_Unchecked_Return_Value__MemoryStream_14.cs:45:29:45:29""]] is useless, since its value is never read.","/CWE252_Unchecked_Return_Value__MemoryStream_14.cs","45","29","45","62"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""numBytesToRead""|""relative:///CWE252_Unchecked_Return_Value__MemoryStream_15.cs:44:29:44:42""]] is useless, since its value is never read.","/CWE252_Unchecked_Return_Value__MemoryStream_15.cs","44","29","44","58"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""n""|""relative:///CWE252_Unchecked_Return_Value__MemoryStream_15.cs:46:29:46:29""]] is useless, since its value is never read.","/CWE252_Unchecked_Return_Value__MemoryStream_15.cs","46","29","46","62"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""numBytesToRead""|""relative:///CWE252_Unchecked_Return_Value__MemoryStream_16.cs:43:29:43:42""]] is useless, since its value is never read.","/CWE252_Unchecked_Return_Value__MemoryStream_16.cs","43","29","43","58"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""n""|""relative:///CWE252_Unchecked_Return_Value__MemoryStream_16.cs:45:29:45:29""]] is useless, since its value is never read.","/CWE252_Unchecked_Return_Value__MemoryStream_16.cs","45","29","45","62"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""numBytesToRead""|""relative:///CWE252_Unchecked_Return_Value__MemoryStream_17.cs:43:29:43:42""]] is useless, since its value is never read.","/CWE252_Unchecked_Return_Value__MemoryStream_17.cs","43","29","43","58"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""n""|""relative:///CWE252_Unchecked_Return_Value__MemoryStream_17.cs:45:29:45:29""]] is useless, since its value is never read.","/CWE252_Unchecked_Return_Value__MemoryStream_17.cs","45","29","45","62"
