"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateFalse' can be 'readonly'.","/CWE506_Embedded_Malicious_Code__base64_encoded_payload_05.cs","31","18","31","29"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateFive' can be 'readonly'.","/CWE506_Embedded_Malicious_Code__base64_encoded_payload_07.cs","30","17","30","27"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateTrue' can be 'readonly'.","/CWE506_Embedded_Malicious_Code__file_properties_05.cs","29","18","29","28"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateFalse' can be 'readonly'.","/CWE506_Embedded_Malicious_Code__file_properties_05.cs","30","18","30","29"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateFive' can be 'readonly'.","/CWE506_Embedded_Malicious_Code__file_properties_07.cs","29","17","29","27"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateTrue' can be 'readonly'.","/CWE506_Embedded_Malicious_Code__file_transfer_connect_tcp_05.cs","30","18","30","28"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateFive' can be 'readonly'.","/CWE506_Embedded_Malicious_Code__file_transfer_connect_tcp_07.cs","30","17","30","27"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateTrue' can be 'readonly'.","/CWE506_Embedded_Malicious_Code__file_transfer_listen_tcp_05.cs","31","18","31","28"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateFive' can be 'readonly'.","/CWE506_Embedded_Malicious_Code__file_transfer_listen_tcp_07.cs","31","17","31","27"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateTrue' can be 'readonly'.","/CWE506_Embedded_Malicious_Code__screen_capture_05.cs","29","18","29","28"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateFive' can be 'readonly'.","/CWE506_Embedded_Malicious_Code__screen_capture_07.cs","29","17","29","27"
"Generic catch clause","Catching all exceptions with a generic catch clause may be overly broad, which can make errors harder to diagnose.","recommendation","Generic catch clause.","/Program.cs","50","8","55","6"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE506_Embedded_Malicious_Code__base64_encoded_payload_15.cs","35","13","35","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE506_Embedded_Malicious_Code__base64_encoded_payload_06.cs","39","13","39","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE506_Embedded_Malicious_Code__base64_encoded_payload_15.cs","71","13","71","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE506_Embedded_Malicious_Code__base64_encoded_payload_02.cs","34","13","34","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE506_Embedded_Malicious_Code__file_properties_15.cs","34","13","34","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE506_Embedded_Malicious_Code__file_properties_15.cs","102","13","102","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE506_Embedded_Malicious_Code__base64_encoded_payload_03.cs","34","13","34","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE506_Embedded_Malicious_Code__base64_encoded_payload_04.cs","40","13","40","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE506_Embedded_Malicious_Code__file_properties_03.cs","33","13","33","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE506_Embedded_Malicious_Code__file_properties_04.cs","39","13","39","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE506_Embedded_Malicious_Code__file_properties_02.cs","33","13","33","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE506_Embedded_Malicious_Code__file_properties_06.cs","38","13","38","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0414 The field 'CWE506_Embedded_Malicious_Code__file_transfer_listen_tcp_05.privateTrue' is assigned but its value is never used","/CWE506_Embedded_Malicious_Code__file_transfer_listen_tcp_05.cs","31","18","31","28"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0414 The field 'CWE506_Embedded_Malicious_Code__file_transfer_listen_tcp_07.privateFive' is assigned but its value is never used","/CWE506_Embedded_Malicious_Code__file_transfer_listen_tcp_07.cs","31","17","31","27"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0414 The field 'CWE506_Embedded_Malicious_Code__screen_capture_07.privateFive' is assigned but its value is never used","/CWE506_Embedded_Malicious_Code__screen_capture_07.cs","29","17","29","27"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0414 The field 'CWE506_Embedded_Malicious_Code__screen_capture_05.privateTrue' is assigned but its value is never used","/CWE506_Embedded_Malicious_Code__screen_capture_05.cs","29","18","29","28"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0414 The field 'CWE506_Embedded_Malicious_Code__file_transfer_connect_tcp_05.privateTrue' is assigned but its value is never used","/CWE506_Embedded_Malicious_Code__file_transfer_connect_tcp_05.cs","30","18","30","28"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0414 The field 'CWE506_Embedded_Malicious_Code__file_transfer_connect_tcp_07.privateFive' is assigned but its value is never used","/CWE506_Embedded_Malicious_Code__file_transfer_connect_tcp_07.cs","30","17","30","27"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""exeProcess""|""relative:///CWE506_Embedded_Malicious_Code__base64_encoded_payload_01.cs:39:21:39:30""]] is useless, since its value is never read.","/CWE506_Embedded_Malicious_Code__base64_encoded_payload_01.cs","39","21","39","62"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""exeProcess""|""relative:///CWE506_Embedded_Malicious_Code__base64_encoded_payload_02.cs:42:25:42:34""]] is useless, since its value is never read.","/CWE506_Embedded_Malicious_Code__base64_encoded_payload_02.cs","42","25","42","66"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""exeProcess""|""relative:///CWE506_Embedded_Malicious_Code__base64_encoded_payload_02.cs:60:25:60:34""]] is useless, since its value is never read.","/CWE506_Embedded_Malicious_Code__base64_encoded_payload_02.cs","60","25","60","66"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""exeProcess""|""relative:///CWE506_Embedded_Malicious_Code__base64_encoded_payload_03.cs:42:25:42:34""]] is useless, since its value is never read.","/CWE506_Embedded_Malicious_Code__base64_encoded_payload_03.cs","42","25","42","66"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""exeProcess""|""relative:///CWE506_Embedded_Malicious_Code__base64_encoded_payload_03.cs:60:25:60:34""]] is useless, since its value is never read.","/CWE506_Embedded_Malicious_Code__base64_encoded_payload_03.cs","60","25","60","66"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""exeProcess""|""relative:///CWE506_Embedded_Malicious_Code__base64_encoded_payload_04.cs:48:25:48:34""]] is useless, since its value is never read.","/CWE506_Embedded_Malicious_Code__base64_encoded_payload_04.cs","48","25","48","66"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""exeProcess""|""relative:///CWE506_Embedded_Malicious_Code__base64_encoded_payload_04.cs:66:25:66:34""]] is useless, since its value is never read.","/CWE506_Embedded_Malicious_Code__base64_encoded_payload_04.cs","66","25","66","66"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""exeProcess""|""relative:///CWE506_Embedded_Malicious_Code__base64_encoded_payload_05.cs:48:25:48:34""]] is useless, since its value is never read.","/CWE506_Embedded_Malicious_Code__base64_encoded_payload_05.cs","48","25","48","66"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""exeProcess""|""relative:///CWE506_Embedded_Malicious_Code__base64_encoded_payload_05.cs:66:25:66:34""]] is useless, since its value is never read.","/CWE506_Embedded_Malicious_Code__base64_encoded_payload_05.cs","66","25","66","66"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""exeProcess""|""relative:///CWE506_Embedded_Malicious_Code__base64_encoded_payload_06.cs:47:25:47:34""]] is useless, since its value is never read.","/CWE506_Embedded_Malicious_Code__base64_encoded_payload_06.cs","47","25","47","66"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""exeProcess""|""relative:///CWE506_Embedded_Malicious_Code__base64_encoded_payload_06.cs:65:25:65:34""]] is useless, since its value is never read.","/CWE506_Embedded_Malicious_Code__base64_encoded_payload_06.cs","65","25","65","66"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""exeProcess""|""relative:///CWE506_Embedded_Malicious_Code__base64_encoded_payload_07.cs:47:25:47:34""]] is useless, since its value is never read.","/CWE506_Embedded_Malicious_Code__base64_encoded_payload_07.cs","47","25","47","66"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""exeProcess""|""relative:///CWE506_Embedded_Malicious_Code__base64_encoded_payload_07.cs:65:25:65:34""]] is useless, since its value is never read.","/CWE506_Embedded_Malicious_Code__base64_encoded_payload_07.cs","65","25","65","66"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""exeProcess""|""relative:///CWE506_Embedded_Malicious_Code__base64_encoded_payload_08.cs:55:25:55:34""]] is useless, since its value is never read.","/CWE506_Embedded_Malicious_Code__base64_encoded_payload_08.cs","55","25","55","66"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""exeProcess""|""relative:///CWE506_Embedded_Malicious_Code__base64_encoded_payload_08.cs:73:25:73:34""]] is useless, since its value is never read.","/CWE506_Embedded_Malicious_Code__base64_encoded_payload_08.cs","73","25","73","66"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""exeProcess""|""relative:///CWE506_Embedded_Malicious_Code__base64_encoded_payload_09.cs:42:25:42:34""]] is useless, since its value is never read.","/CWE506_Embedded_Malicious_Code__base64_encoded_payload_09.cs","42","25","42","66"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""exeProcess""|""relative:///CWE506_Embedded_Malicious_Code__base64_encoded_payload_09.cs:60:25:60:34""]] is useless, since its value is never read.","/CWE506_Embedded_Malicious_Code__base64_encoded_payload_09.cs","60","25","60","66"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""exeProcess""|""relative:///CWE506_Embedded_Malicious_Code__base64_encoded_payload_10.cs:42:25:42:34""]] is useless, since its value is never read.","/CWE506_Embedded_Malicious_Code__base64_encoded_payload_10.cs","42","25","42","66"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""exeProcess""|""relative:///CWE506_Embedded_Malicious_Code__base64_encoded_payload_10.cs:60:25:60:34""]] is useless, since its value is never read.","/CWE506_Embedded_Malicious_Code__base64_encoded_payload_10.cs","60","25","60","66"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""exeProcess""|""relative:///CWE506_Embedded_Malicious_Code__base64_encoded_payload_11.cs:42:25:42:34""]] is useless, since its value is never read.","/CWE506_Embedded_Malicious_Code__base64_encoded_payload_11.cs","42","25","42","66"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""exeProcess""|""relative:///CWE506_Embedded_Malicious_Code__base64_encoded_payload_11.cs:60:25:60:34""]] is useless, since its value is never read.","/CWE506_Embedded_Malicious_Code__base64_encoded_payload_11.cs","60","25","60","66"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""exeProcess""|""relative:///CWE506_Embedded_Malicious_Code__base64_encoded_payload_12.cs:37:25:37:34""]] is useless, since its value is never read.","/CWE506_Embedded_Malicious_Code__base64_encoded_payload_12.cs","37","25","37","66"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""exeProcess""|""relative:///CWE506_Embedded_Malicious_Code__base64_encoded_payload_12.cs:50:25:50:34""]] is useless, since its value is never read.","/CWE506_Embedded_Malicious_Code__base64_encoded_payload_12.cs","50","25","50","66"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""exeProcess""|""relative:///CWE506_Embedded_Malicious_Code__base64_encoded_payload_13.cs:42:25:42:34""]] is useless, since its value is never read.","/CWE506_Embedded_Malicious_Code__base64_encoded_payload_13.cs","42","25","42","66"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""exeProcess""|""relative:///CWE506_Embedded_Malicious_Code__base64_encoded_payload_13.cs:60:25:60:34""]] is useless, since its value is never read.","/CWE506_Embedded_Malicious_Code__base64_encoded_payload_13.cs","60","25","60","66"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""exeProcess""|""relative:///CWE506_Embedded_Malicious_Code__base64_encoded_payload_14.cs:42:25:42:34""]] is useless, since its value is never read.","/CWE506_Embedded_Malicious_Code__base64_encoded_payload_14.cs","42","25","42","66"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""exeProcess""|""relative:///CWE506_Embedded_Malicious_Code__base64_encoded_payload_14.cs:60:25:60:34""]] is useless, since its value is never read.","/CWE506_Embedded_Malicious_Code__base64_encoded_payload_14.cs","60","25","60","66"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""exeProcess""|""relative:///CWE506_Embedded_Malicious_Code__base64_encoded_payload_15.cs:42:25:42:34""]] is useless, since its value is never read.","/CWE506_Embedded_Malicious_Code__base64_encoded_payload_15.cs","42","25","42","66"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""exeProcess""|""relative:///CWE506_Embedded_Malicious_Code__base64_encoded_payload_15.cs:62:25:62:34""]] is useless, since its value is never read.","/CWE506_Embedded_Malicious_Code__base64_encoded_payload_15.cs","62","25","62","66"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""exeProcess""|""relative:///CWE506_Embedded_Malicious_Code__base64_encoded_payload_16.cs:37:25:37:34""]] is useless, since its value is never read.","/CWE506_Embedded_Malicious_Code__base64_encoded_payload_16.cs","37","25","37","66"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""exeProcess""|""relative:///CWE506_Embedded_Malicious_Code__base64_encoded_payload_17.cs:37:25:37:34""]] is useless, since its value is never read.","/CWE506_Embedded_Malicious_Code__base64_encoded_payload_17.cs","37","25","37","66"
