"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""x""|""relative:///CWE440_Expected_Behavior_Violation__basic_Exception_03.cs:61:24:61:24""]] is useless, since its value is never read.","/CWE440_Expected_Behavior_Violation__basic_Exception_03.cs","61","24","61","63"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""x""|""relative:///CWE440_Expected_Behavior_Violation__basic_Exception_04.cs:47:24:47:24""]] is useless, since its value is never read.","/CWE440_Expected_Behavior_Violation__basic_Exception_04.cs","47","24","47","63"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""x""|""relative:///CWE440_Expected_Behavior_Violation__basic_Exception_04.cs:67:24:67:24""]] is useless, since its value is never read.","/CWE440_Expected_Behavior_Violation__basic_Exception_04.cs","67","24","67","63"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""x""|""relative:///CWE440_Expected_Behavior_Violation__basic_Exception_05.cs:47:24:47:24""]] is useless, since its value is never read.","/CWE440_Expected_Behavior_Violation__basic_Exception_05.cs","47","24","47","63"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""x""|""relative:///CWE440_Expected_Behavior_Violation__basic_Exception_05.cs:67:24:67:24""]] is useless, since its value is never read.","/CWE440_Expected_Behavior_Violation__basic_Exception_05.cs","67","24","67","63"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""x""|""relative:///CWE440_Expected_Behavior_Violation__basic_Exception_06.cs:46:24:46:24""]] is useless, since its value is never read.","/CWE440_Expected_Behavior_Violation__basic_Exception_06.cs","46","24","46","63"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""x""|""relative:///CWE440_Expected_Behavior_Violation__basic_Exception_06.cs:66:24:66:24""]] is useless, since its value is never read.","/CWE440_Expected_Behavior_Violation__basic_Exception_06.cs","66","24","66","63"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""x""|""relative:///CWE440_Expected_Behavior_Violation__basic_Exception_07.cs:46:24:46:24""]] is useless, since its value is never read.","/CWE440_Expected_Behavior_Violation__basic_Exception_07.cs","46","24","46","63"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""x""|""relative:///CWE440_Expected_Behavior_Violation__basic_Exception_07.cs:66:24:66:24""]] is useless, since its value is never read.","/CWE440_Expected_Behavior_Violation__basic_Exception_07.cs","66","24","66","63"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""x""|""relative:///CWE440_Expected_Behavior_Violation__basic_Exception_08.cs:54:24:54:24""]] is useless, since its value is never read.","/CWE440_Expected_Behavior_Violation__basic_Exception_08.cs","54","24","54","63"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""x""|""relative:///CWE440_Expected_Behavior_Violation__basic_Exception_08.cs:74:24:74:24""]] is useless, since its value is never read.","/CWE440_Expected_Behavior_Violation__basic_Exception_08.cs","74","24","74","63"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""x""|""relative:///CWE440_Expected_Behavior_Violation__basic_Exception_09.cs:41:24:41:24""]] is useless, since its value is never read.","/CWE440_Expected_Behavior_Violation__basic_Exception_09.cs","41","24","41","63"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""x""|""relative:///CWE440_Expected_Behavior_Violation__basic_Exception_09.cs:61:24:61:24""]] is useless, since its value is never read.","/CWE440_Expected_Behavior_Violation__basic_Exception_09.cs","61","24","61","63"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""x""|""relative:///CWE440_Expected_Behavior_Violation__basic_Exception_10.cs:41:24:41:24""]] is useless, since its value is never read.","/CWE440_Expected_Behavior_Violation__basic_Exception_10.cs","41","24","41","63"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""x""|""relative:///CWE440_Expected_Behavior_Violation__basic_Exception_10.cs:61:24:61:24""]] is useless, since its value is never read.","/CWE440_Expected_Behavior_Violation__basic_Exception_10.cs","61","24","61","63"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""x""|""relative:///CWE440_Expected_Behavior_Violation__basic_Exception_11.cs:41:24:41:24""]] is useless, since its value is never read.","/CWE440_Expected_Behavior_Violation__basic_Exception_11.cs","41","24","41","63"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""x""|""relative:///CWE440_Expected_Behavior_Violation__basic_Exception_11.cs:61:24:61:24""]] is useless, since its value is never read.","/CWE440_Expected_Behavior_Violation__basic_Exception_11.cs","61","24","61","63"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""x""|""relative:///CWE440_Expected_Behavior_Violation__basic_Exception_12.cs:36:24:36:24""]] is useless, since its value is never read.","/CWE440_Expected_Behavior_Violation__basic_Exception_12.cs","36","24","36","63"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""x""|""relative:///CWE440_Expected_Behavior_Violation__basic_Exception_12.cs:51:24:51:24""]] is useless, since its value is never read.","/CWE440_Expected_Behavior_Violation__basic_Exception_12.cs","51","24","51","63"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""x""|""relative:///CWE440_Expected_Behavior_Violation__basic_Exception_13.cs:41:24:41:24""]] is useless, since its value is never read.","/CWE440_Expected_Behavior_Violation__basic_Exception_13.cs","41","24","41","63"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""x""|""relative:///CWE440_Expected_Behavior_Violation__basic_Exception_13.cs:61:24:61:24""]] is useless, since its value is never read.","/CWE440_Expected_Behavior_Violation__basic_Exception_13.cs","61","24","61","63"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""x""|""relative:///CWE440_Expected_Behavior_Violation__basic_Exception_14.cs:41:24:41:24""]] is useless, since its value is never read.","/CWE440_Expected_Behavior_Violation__basic_Exception_14.cs","41","24","41","63"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""x""|""relative:///CWE440_Expected_Behavior_Violation__basic_Exception_14.cs:61:24:61:24""]] is useless, since its value is never read.","/CWE440_Expected_Behavior_Violation__basic_Exception_14.cs","61","24","61","63"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""x""|""relative:///CWE440_Expected_Behavior_Violation__basic_Exception_15.cs:41:24:41:24""]] is useless, since its value is never read.","/CWE440_Expected_Behavior_Violation__basic_Exception_15.cs","41","24","41","63"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""x""|""relative:///CWE440_Expected_Behavior_Violation__basic_Exception_15.cs:63:24:63:24""]] is useless, since its value is never read.","/CWE440_Expected_Behavior_Violation__basic_Exception_15.cs","63","24","63","63"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""x""|""relative:///CWE440_Expected_Behavior_Violation__basic_Exception_16.cs:36:24:36:24""]] is useless, since its value is never read.","/CWE440_Expected_Behavior_Violation__basic_Exception_16.cs","36","24","36","63"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""x""|""relative:///CWE440_Expected_Behavior_Violation__basic_Exception_17.cs:36:24:36:24""]] is useless, since its value is never read.","/CWE440_Expected_Behavior_Violation__basic_Exception_17.cs","36","24","36","63"
